t,x,u,γp,τ
0.15151516,0.44444445,0.06715989,0.014062109,108.45577
0.16161616,0.44444445,0.07165085,0.01506755,108.91976
0.17171717,0.44444445,0.07614156,0.01607267,109.41662
0.18181819,0.44444445,0.08063207,0.01707751,109.94226
0.1919192,0.44444445,0.085122414,0.018082136,110.4895
0.2020202,0.44444445,0.08961262,0.019086644,111.049225
0.21212122,0.44444445,0.09410274,0.020091103,111.61436
0.22222222,0.44444445,0.09859277,0.021095587,112.17743
0.23232323,0.44444445,0.10308277,0.022100145,112.73287
0.24242425,0.44444445,0.10757273,0.02310481,113.27844
0.25252524,0.44444445,0.112062655,0.024109593,113.81153
0.26262626,0.44444445,0.11655259,0.025114506,114.33214
0.27272728,0.44444445,0.12104251,0.026119532,114.841576
0.28282827,0.44444445,0.12553243,0.02712466,115.340576
0.2929293,0.44444445,0.13002236,0.028129881,115.829704
0.3030303,0.44444445,0.13451229,0.029135162,116.313065
0.3131313,0.44444445,0.13900222,0.030140474,116.792694
0.32323232,0.44444445,0.14349215,0.031145822,117.26878
0.33333334,0.44444445,0.14798206,0.03215117,117.74525
0.34343433,0.44444445,0.15247199,0.033156496,118.22358
0.35353535,0.44444445,0.15696192,0.034161806,118.703026
0.36363637,0.44444445,0.16145183,0.035167072,119.186935
0.37373737,0.44444445,0.16594177,0.03617228,119.67607
0.3838384,0.44444445,0.17043169,0.03717744,120.17116
0.3939394,0.44444445,0.1749216,0.03818254,120.67072
0.4040404,0.44444445,0.17941149,0.039187584,121.17699
0.41414142,0.44444445,0.18390144,0.04019257,121.68884
0.42424244,0.44444445,0.18839136,0.0411975,122.20703
0.43434343,0.44444445,0.19288124,0.04220238,122.72894
0.44444445,0.44444445,0.19737116,0.043207206,123.25756
0.45454547,0.44444445,0.20186107,0.044211995,123.78916
0.46464646,0.44444445,0.20635101,0.04521675,124.32486
0.47474748,0.44444445,0.21084093,0.046221476,124.86316
0.4848485,0.44444445,0.21533087,0.047226183,125.4037
0.4949495,0.44444445,0.21982078,0.04823088,125.94573
0.5050505,0.44444445,0.22431071,0.049235564,126.48851
0.5151515,0.44444445,0.2288007,0.050240256,127.03128
0.5252525,0.44444445,0.23329067,0.051244956,127.573685
0.53535354,0.44444445,0.23778062,0.052249674,128.11385
0.54545456,0.44444445,0.24227063,0.053254414,128.65178
0.5555556,0.44444445,0.24676067,0.054259177,129.18822
0.56565654,0.44444445,0.25125065,0.055263963,129.72168
0.57575756,0.44444445,0.25574067,0.05626879,130.25217
0.5858586,0.44444445,0.26023075,0.057273652,130.77893
0.5959596,0.44444445,0.26472083,0.05827857,131.29971
0.6060606,0.44444445,0.2692109,0.05928351,131.81903
0.61616164,0.44444445,0.273701,0.0602885,132.33311
0.6262626,0.44444445,0.2781911,0.061293524,132.84348
0.6363636,0.44444445,0.2826812,0.062298607,133.34863
0.64646465,0.44444445,0.28717136,0.06330373,133.85042
0.65656567,0.44444445,0.2916615,0.06430889,134.34738
0.6666667,0.44444445,0.29615164,0.06531409,134.84135
0.67676765,0.44444445,0.30064183,0.06631932,135.3316
0.68686867,0.44444445,0.30513203,0.06732458,135.81813
0.6969697,0.44444445,0.3096222,0.068329886,136.30241
0.7070707,0.44444445,0.31411242,0.06933521,136.78372
0.7171717,0.44444445,0.31860262,0.07034055,137.26279
0.72727275,0.44444445,0.32309285,0.0713459,137.74112
0.7373737,0.44444445,0.32758307,0.072351284,138.21646
0.74747473,0.44444445,0.33207333,0.073356666,138.69182
0.75757575,0.44444445,0.33656356,0.07436205,139.16716
0.7676768,0.44444445,0.34105375,0.07536742,139.64325
0.7777778,0.44444445,0.345544,0.0763728,140.11934
0.7878788,0.44444445,0.35003424,0.07737816,140.59692
0.7979798,0.44444445,0.35452446,0.0783835,141.07526
0.8080808,0.44444445,0.35901466,0.07938883,141.55731
0.8181818,0.44444445,0.36350495,0.08039412,142.04085
0.82828283,0.44444445,0.36799517,0.08139938,142.52737
0.83838385,0.44444445,0.37248537,0.0824046,143.0191
0.8484849,0.44444445,0.37697563,0.083409786,143.51234
0.85858583,0.44444445,0.38146576,0.08441492,144.01079
0.86868685,0.44444445,0.38595596,0.085420005,144.51518
0.8787879,0.44444445,0.39044616,0.08642503,145.02556
0.8888889,0.44444445,0.3949363,0.08743,145.54187
0.8989899,0.44444445,0.39942646,0.08843491,146.06342
0.90909094,0.44444445,0.40391663,0.089439765,146.59018
0.9191919,0.44444445,0.40840673,0.090444535,147.12437
0.9292929,0.44444445,0.4128969,0.091449246,147.6653
0.93939394,0.44444445,0.417387,0.09245388,148.2144
0.94949496,0.44444445,0.4218771,0.093458444,148.76947
0.959596,0.44444445,0.42636716,0.09446294,149.33273
0.969697,0.44444445,0.43085724,0.095467344,149.90344
0.97979796,0.44444445,0.43534723,0.09647166,150.48384
0.989899,0.44444445,0.4398373,0.0974759,151.07095
1.0,0.44444445,0.4443273,0.09848007,151.66626
0.0,0.45454547,0.0,-0.0,0.0
0.01010101,0.45454547,0.0043592593,4.0534116e-05,96.10893
0.02020202,0.45454547,0.0088688405,0.0009966091,101.73361
0.030303031,0.45454547,0.013480081,0.0020085922,101.876884
0.04040404,0.45454547,0.018104421,0.0030160486,102.132324
0.05050505,0.45454547,0.022720654,0.0040230146,102.46937
0.060606062,0.45454547,0.027329592,0.0050269426,103.088425
0.07070707,0.45454547,0.03193177,0.00602808,103.97131
0.08080808,0.45454547,0.036529873,0.007029367,104.8408
0.09090909,0.45454547,0.041125912,0.008031956,105.58404
0.1010101,0.45454547,0.0457209,0.00903583,106.201225
0.11111111,0.45454547,0.050315335,0.0100407,106.72016
0.121212125,0.45454547,0.054909416,0.011046237,107.17278
0.13131313,0.45454547,0.059503198,0.012052108,107.59197
0.14141414,0.45454547,0.0640967,0.013058006,108.00818
0.15151516,0.45454547,0.06868994,0.014063725,108.44273
0.16161616,0.45454547,0.073282905,0.0150691485,108.90709
0.17171717,0.45454547,0.07787566,0.016074253,109.40414
0.18181819,0.45454547,0.082468204,0.017079085,109.92959
0.1919192,0.45454547,0.08706057,0.018083705,110.476654
0.2020202,0.45454547,0.09165281,0.019088205,111.03619
0.21212122,0.45454547,0.09624496,0.020092666,111.60057
0.22222222,0.45454547,0.10083703,0.021097148,112.16328
0.23232323,0.45454547,0.10542905,0.022101706,112.718346
0.24242425,0.45454547,0.11002105,0.023106374,113.26261
0.25252524,0.45454547,0.114613004,0.024111157,113.79551
0.26262626,0.45454547,0.119204976,0.025116066,114.31631
0.27272728,0.45454547,0.123796925,0.02612109,114.82537
0.28282827,0.45454547,0.12838888,0.027126214,115.323814
0.2929293,0.45454547,0.13298082,0.028131427,115.8135
0.3030303,0.45454547,0.1375728,0.029136695,116.298164
0.3131313,0.45454547,0.14216475,0.030142007,116.77724
0.32323232,0.45454547,0.14675671,0.031147338,117.25426
0.33333334,0.45454547,0.15134868,0.03215267,117.73147
0.34343433,0.45454547,0.15594062,0.033157982,118.21054
0.35353535,0.45454547,0.16053258,0.034163274,118.69185
0.36363637,0.45454547,0.16512455,0.03516853,119.176506
0.37373737,0.45454547,0.16971649,0.03617372,119.6675
0.3838384,0.45454547,0.17430845,0.037178867,120.16259
0.3939394,0.45454547,0.17890038,0.038183946,120.66513
0.4040404,0.45454547,0.18349232,0.039188974,121.17214
0.41414142,0.45454547,0.18808426,0.04019394,121.68549
0.42424244,0.45454547,0.19267622,0.04119886,122.203674
0.43434343,0.45454547,0.19726816,0.04220372,122.727455
0.44444445,0.45454547,0.2018601,0.04320854,123.25645
0.45454547,0.45454547,0.20645206,0.044213314,123.789536
0.46464646,0.45454547,0.211044,0.04521805,124.3256
0.47474748,0.45454547,0.21563594,0.04622277,124.864655
0.4848485,0.45454547,0.22022793,0.04722746,125.40594
0.4949495,0.45454547,0.22481988,0.048232142,125.94908
0.5050505,0.45454547,0.22941184,0.049236823,126.49186
0.5151515,0.45454547,0.23400384,0.050241508,127.03538
0.5252525,0.45454547,0.23859586,0.051246196,127.57778
0.53535354,0.45454547,0.24318786,0.052250903,128.11906
0.54545456,0.45454547,0.24777989,0.053255633,128.65775
0.5555556,0.45454547,0.25237194,0.054260388,129.19418
0.56565654,0.45454547,0.25696397,0.055265166,129.72765
0.57575756,0.45454547,0.26155606,0.056269996,130.25664
0.5858586,0.45454547,0.26614812,0.057274852,130.78377
0.5959596,0.45454547,0.27074024,0.058279756,131.30568
0.6060606,0.45454547,0.27533236,0.0592847,131.82423
0.61616164,0.45454547,0.27992448,0.060289685,132.33795
0.6262626,0.45454547,0.2845166,0.061294705,132.84833
0.6363636,0.45454547,0.28910875,0.06229978,133.35347
0.64646465,0.45454547,0.2937009,0.06330489,133.85416
0.65656567,0.45454547,0.2982931,0.06431005,134.35185
0.6666667,0.45454547,0.30288532,0.06531525,134.84583
0.67676765,0.45454547,0.3074775,0.06632048,135.33458
0.68686867,0.45454547,0.31206974,0.06732573,135.82185
0.6969697,0.45454547,0.31666195,0.06833103,136.30539
0.7070707,0.45454547,0.32125422,0.06933635,136.7867
0.7171717,0.45454547,0.32584646,0.07034169,137.26428
0.72727275,0.45454547,0.33043873,0.07134705,137.74335
0.7373737,0.45454547,0.33503094,0.07235242,138.21796
0.74747473,0.45454547,0.33962324,0.07335779,138.6933
0.75757575,0.45454547,0.3442155,0.07436318,139.16716
0.7676768,0.45454547,0.34880778,0.075368546,139.644
0.7777778,0.45454547,0.35340002,0.07637392,140.11934
0.7878788,0.45454547,0.3579923,0.07737929,140.5947
0.7979798,0.45454547,0.36258456,0.0783846,141.07526
0.8080808,0.45454547,0.3671768,0.07938993,141.55507
0.8181818,0.45454547,0.37176907,0.080395214,142.03862
0.82828283,0.45454547,0.37636134,0.08140047,142.52663
0.83838385,0.45454547,0.38095358,0.082405694,143.01538
0.8484849,0.45454547,0.38554585,0.08341086,143.51085
0.85858583,0.45454547,0.39013806,0.08441599,144.01004
0.86868685,0.45454547,0.3947303,0.08542108,144.5122
0.8787879,0.45454547,0.3993225,0.0864261,145.02257
0.8888889,0.45454547,0.40391472,0.087431066,145.5389
0.8989899,0.45454547,0.40850693,0.08843597,146.0597
0.90909094,0.45454547,0.41309908,0.08944081,146.58644
0.9191919,0.45454547,0.41769123,0.09044557,147.1214
0.9292929,0.45454547,0.42228338,0.09145028,147.66231
0.93939394,0.45454547,0.42687553,0.09245491,148.21068
0.94949496,0.45454547,0.43146765,0.09345947,148.7665
0.959596,0.45454547,0.43605974,0.094463944,149.32976
0.969697,0.45454547,0.4406519,0.09546834,149.90047
0.97979796,0.45454547,0.4452439,0.096472636,150.48236
0.989899,0.45454547,0.449836,0.097476885,151.06946
1.0,0.45454547,0.45442805,0.09848103,151.66551
0.0,0.46464646,0.0,-0.0,0.0
0.01010101,0.46464646,0.0044605294,4.133965e-05,96.21846
0.02020202,0.46464646,0.009072402,0.0009988272,101.77104
0.030303031,0.46464646,0.013785995,0.0020104619,101.927925
0.04040404,0.46464646,0.018512346,0.003017737,102.17438
0.05050505,0.46464646,0.02323062,0.004024662,102.49582
0.060606062,0.46464646,0.027941579,0.0050286,103.10011
0.07070707,0.46464646,0.03264577,0.006029754,103.97304
0.08080808,0.46464646,0.037345894,0.007031057,104.83591
0.09090909,0.46464646,0.04204395,0.008033656,105.57473
0.1010101,0.46464646,0.046740964,0.009037527,106.18958
0.11111111,0.46464646,0.05143743,0.01004239,106.70684
0.121212125,0.46464646,0.056133524,0.011047912,107.15863
0.13131313,0.46464646,0.060829327,0.012053761,107.57791
0.14141414,0.46464646,0.06552486,0.013059637,107.9944
0.15151516,0.46464646,0.07022013,0.014065334,108.4296
0.16161616,0.46464646,0.07491513,0.015070738,108.89433
0.17171717,0.46464646,0.0796099,0.016075829,109.391846
0.18181819,0.46464646,0.084304474,0.017080646,109.9173
0.1919192,0.46464646,0.08899887,0.018085262,110.46417
0.2020202,0.46464646,0.09369314,0.019089758,111.02315
0.21212122,0.46464646,0.098387316,0.020094216,111.58753
0.22222222,0.46464646,0.10308143,0.021098703,112.14875
0.23232323,0.46464646,0.10777548,0.02210326,112.70363
0.24242425,0.46464646,0.11246949,0.023107927,113.24752
0.25252524,0.46464646,0.11716349,0.024112707,113.780235
0.26262626,0.46464646,0.12185748,0.025117613,114.30066
0.27272728,0.46464646,0.12655148,0.026122639,114.8086
0.28282827,0.46464646,0.13124545,0.027127758,115.30761
0.2929293,0.46464646,0.13593945,0.028132956,115.798225
0.3030303,0.46464646,0.14063343,0.02913822,116.282326
0.3131313,0.46464646,0.14532742,0.03014352,116.76308
0.32323232,0.46464646,0.1500214,0.031148845,117.24029
0.33333334,0.46464646,0.1547154,0.032154165,117.718056
0.34343433,0.46464646,0.15940937,0.03315947,118.197876
0.35353535,0.46464646,0.16410337,0.03416474,118.679924
0.36363637,0.46464646,0.16879737,0.035169974,119.16645
0.37373737,0.46464646,0.17349131,0.03617516,119.65744
0.3838384,0.46464646,0.17818533,0.037180282,120.15477
0.3939394,0.46464646,0.18287931,0.038185358,120.65731
0.4040404,0.46464646,0.18757325,0.039190367,121.16581
0.41414142,0.46464646,0.19226724,0.04019532,121.680275
0.42424244,0.46464646,0.19696121,0.041200217,122.19995
0.43434343,0.46464646,0.20165518,0.04220506,122.724846
0.44444445,0.46464646,0.20634918,0.043209862,123.255325
0.45454547,0.46464646,0.21104315,0.04421462,123.789536
0.46464646,0.46464646,0.2157371,0.04521935,124.32597
0.47474748,0.46464646,0.22043109,0.046224054,124.86614
0.4848485,0.46464646,0.22512507,0.047228735,125.40817
0.4949495,0.46464646,0.2298191,0.048233405,125.952065
0.5050505,0.46464646,0.23451309,0.04923807,126.49633
0.5151515,0.46464646,0.23920713,0.050242744,127.03985
0.5252525,0.46464646,0.24390115,0.051247433,127.58188
0.53535354,0.46464646,0.2485952,0.05225213,128.12354
0.54545456,0.46464646,0.25328928,0.053256854,128.66222
0.5555556,0.46464646,0.25798333,0.054261602,129.19829
0.56565654,0.46464646,0.2626774,0.05526638,129.73212
0.57575756,0.46464646,0.2673715,0.05627119,130.26222
0.5858586,0.46464646,0.27206564,0.057276048,130.7886
0.5959596,0.46464646,0.27675974,0.058280945,131.31015
0.6060606,0.46464646,0.2814539,0.059285875,131.82983
0.61616164,0.46464646,0.28614807,0.06029086,132.34355
0.6262626,0.46464646,0.29084224,0.061295886,132.85167
0.6363636,0.46464646,0.2955364,0.06230096,133.35683
0.64646465,0.46464646,0.30023065,0.06330607,133.85788
0.65656567,0.46464646,0.30492485,0.06431122,134.35558
0.6666667,0.46464646,0.3096191,0.06531641,134.8488
0.67676765,0.46464646,0.3143133,0.066321634,135.33755
0.68686867,0.46464646,0.31900758,0.067326896,135.82333
0.6969697,0.46464646,0.3237018,0.06833218,136.30763
0.7070707,0.46464646,0.3283961,0.069337495,136.7882
0.7171717,0.46464646,0.3330904,0.07034284,137.26578
0.72727275,0.46464646,0.33778468,0.07134819,137.74261
0.7373737,0.46464646,0.34247893,0.07235355,138.2187
0.74747473,0.46464646,0.3471732,0.07335892,138.6933
0.75757575,0.46464646,0.35186756,0.0743643,139.16791
0.7676768,0.46464646,0.35656184,0.07536966,139.64325
0.7777778,0.46464646,0.36125612,0.07637504,140.11859
0.7878788,0.46464646,0.36595047,0.0773804,140.59395
0.7979798,0.46464646,0.37064472,0.078385726,141.07153
0.8080808,0.46464646,0.37533903,0.079391025,141.55432
0.8181818,0.46464646,0.38003334,0.0803963,142.03862
0.82828283,0.46464646,0.38472763,0.08140157,142.52216
0.83838385,0.46464646,0.38942188,0.082406774,143.0139
0.8484849,0.46464646,0.39411616,0.08341194,143.5086
0.85858583,0.46464646,0.39881042,0.08441707,144.00632
0.86868685,0.46464646,0.40350467,0.08542214,144.51071
0.8787879,0.46464646,0.40819892,0.08642715,145.02034
0.8888889,0.46464646,0.4128932,0.08743211,145.53667
0.8989899,0.46464646,0.4175874,0.08843701,146.05672
0.90909094,0.46464646,0.4222816,0.089441836,146.58496
0.9191919,0.46464646,0.4269758,0.0904466,147.11917
0.9292929,0.46464646,0.43166998,0.09145128,147.66231
0.93939394,0.46464646,0.4363641,0.092455916,148.20993
0.94949496,0.46464646,0.4410583,0.09346046,148.76425
0.959596,0.46464646,0.44575247,0.09446493,149.32826
0.969697,0.46464646,0.45044658,0.095469326,149.89972
0.97979796,0.46464646,0.45514068,0.09647362,150.48161
0.989899,0.46464646,0.45983478,0.097477846,151.06871
1.0,0.46464646,0.46452883,0.09848199,151.66476
0.0,0.47474748,0.0,-0.0,0.0
0.01010101,0.47474748,0.004561992,4.215301e-05,96.32723
0.02020202,0.47474748,0.009276222,0.0010010244,101.809135
0.030303031,0.47474748,0.014092149,0.0020123161,101.978355
0.04040404,0.47474748,0.018920481,0.0030194107,102.216286
0.05050505,0.47474748,0.023740778,0.0040262975,102.52204
0.060606062,0.47474748,0.028553752,0.0050302455,103.11147
0.07070707,0.47474748,0.033359945,0.0060314187,103.97448
0.08080808,0.47474748,0.038162082,0.0070327404,104.83046
0.09090909,0.47474748,0.042962156,0.008035348,105.56513
0.1010101,0.47474748,0.04776119,0.009039221,106.17711
0.11111111,0.47474748,0.05255967,0.010044073,106.693245
0.121212125,0.47474748,0.057357796,0.011049578,107.14429
0.13131313,0.47474748,0.062155623,0.012055407,107.56348
0.14141414,0.47474748,0.066953175,0.01306126,107.980705
0.15151516,0.47474748,0.07175047,0.014066935,108.416565
0.16161616,0.47474748,0.076547496,0.0150723215,108.88148
0.17171717,0.47474748,0.08134429,0.016077397,109.37918
0.18181819,0.47474748,0.086140886,0.017082203,109.904816
0.1919192,0.47474748,0.09093731,0.018086808,110.45187
0.2020202,0.47474748,0.09573362,0.019091303,111.0103
0.21212122,0.47474748,0.10052982,0.020095758,111.57394
0.22222222,0.47474748,0.10532595,0.021100244,112.134964
0.23232323,0.47474748,0.11012204,0.022104802,112.68891
0.24242425,0.47474748,0.1149181,0.023109466,113.23262
0.25252524,0.47474748,0.11971411,0.024114247,113.76478
0.26262626,0.47474748,0.12451013,0.025119156,114.284454
0.27272728,0.47474748,0.12930617,0.026124174,114.79296
0.28282827,0.47474748,0.13410218,0.027129287,115.29177
0.2929293,0.47474748,0.1388982,0.02813448,115.78295
0.3030303,0.47474748,0.14369422,0.029139744,116.266495
0.3131313,0.47474748,0.14849022,0.030145027,116.74799
0.32323232,0.47474748,0.15328626,0.031150343,117.22613
0.33333334,0.47474748,0.15808228,0.032155648,117.70539
0.34343433,0.47474748,0.16287827,0.033160936,118.18558
0.35353535,0.47474748,0.1676743,0.034166202,118.66838
0.36363637,0.47474748,0.17247033,0.035171423,119.15565
0.37373737,0.47474748,0.17726633,0.036176585,119.64887
0.3838384,0.47474748,0.18206231,0.037181694,120.14694
0.3939394,0.47474748,0.18685834,0.03818675,120.650604
0.4040404,0.47474748,0.19165435,0.039191745,121.1606
0.41414142,0.47474748,0.19645034,0.04019668,121.675804
0.42424244,0.47474748,0.20124635,0.041201565,122.196976
0.43434343,0.47474748,0.20604235,0.04220639,122.72373
0.44444445,0.47474748,0.21083835,0.04321118,123.25421
0.45454547,0.47474748,0.21563438,0.044215932,123.78916
0.46464646,0.47474748,0.22043037,0.045220647,124.32672
0.47474748,0.47474748,0.2252264,0.04622533,124.868004
0.4848485,0.47474748,0.23002243,0.04723001,125.41041
0.4949495,0.47474748,0.23481846,0.048234668,125.95467
0.5050505,0.47474748,0.23961449,0.049239326,126.49819
0.5151515,0.47474748,0.24441053,0.050243985,127.043205
0.5252525,0.47474748,0.24920659,0.051248662,127.58635
0.53535354,0.47474748,0.2540027,0.052253354,128.12726
0.54545456,0.47474748,0.25879878,0.05325807,128.66669
0.5555556,0.47474748,0.26359487,0.054262813,129.20312
0.56565654,0.47474748,0.26839098,0.05526758,129.73734
0.57575756,0.47474748,0.2731871,0.056272395,130.26633
0.5858586,0.47474748,0.27798325,0.05727724,130.79271
0.5959596,0.47474748,0.28277943,0.05828213,131.31537
0.6060606,0.47474748,0.28757563,0.059287064,131.83392
0.61616164,0.47474748,0.2923718,0.06029204,132.3469
0.6262626,0.47474748,0.297168,0.061297063,132.85541
0.6363636,0.47474748,0.3019642,0.062302124,133.3613
0.64646465,0.47474748,0.3067605,0.06330723,133.8616
0.65656567,0.47474748,0.31155673,0.06431239,134.3578
0.6666667,0.47474748,0.316353,0.06531757,134.85178
0.67676765,0.47474748,0.32114926,0.06632279,135.3398
0.68686867,0.47474748,0.3259455,0.06732804,135.82558
0.6969697,0.47474748,0.3307418,0.06833333,136.30911
0.7070707,0.47474748,0.33553812,0.06933864,136.78894
0.7171717,0.47474748,0.34033442,0.07034397,137.26651
0.72727275,0.47474748,0.34513077,0.07134932,137.74335
0.7373737,0.47474748,0.34992707,0.07235469,138.2187
0.74747473,0.47474748,0.3547234,0.07336005,138.6933
0.75757575,0.47474748,0.35951972,0.07436543,139.16641
0.7676768,0.47474748,0.36431602,0.07537078,139.64175
0.7777778,0.47474748,0.3691124,0.07637615,140.11711
0.7878788,0.47474748,0.37390873,0.0773815,140.59245
0.7979798,0.47474748,0.37870502,0.07838682,141.07079
0.8080808,0.47474748,0.38350138,0.079392135,141.55135
0.8181818,0.47474748,0.38829768,0.0803974,142.03488
0.82828283,0.47474748,0.393094,0.081402645,142.52141
0.83838385,0.47474748,0.39789036,0.08240785,143.01166
0.8484849,0.47474748,0.40268666,0.08341301,143.50563
0.85858583,0.47474748,0.4074829,0.084418125,144.00407
0.86868685,0.47474748,0.4122792,0.08542319,144.50848
0.8787879,0.47474748,0.41707548,0.0864282,145.01735
0.8888889,0.47474748,0.42187175,0.087433144,145.53442
0.8989899,0.47474748,0.42666802,0.08843804,146.05447
0.90909094,0.47474748,0.43146425,0.08944288,146.58197
0.9191919,0.47474748,0.43626043,0.09044763,147.11618
0.9292929,0.47474748,0.4410567,0.09145231,147.65784
0.93939394,0.47474748,0.4458529,0.092456914,148.20769
0.94949496,0.47474748,0.4506491,0.09346147,148.76202
0.959596,0.47474748,0.4554453,0.09446593,149.32602
0.969697,0.47474748,0.4602414,0.09547029,149.89972
0.97979796,0.47474748,0.46503755,0.096474595,150.47937
0.989899,0.47474748,0.46983367,0.097478814,151.06723
1.0,0.47474748,0.47462976,0.098482944,151.66327
0.0,0.4848485,0.0,-0.0,0.0
0.01010101,0.4848485,0.0046636458,4.2974265e-05,96.4352
0.02020202,0.4848485,0.009480302,0.0010032007,101.847855
0.030303031,0.4848485,0.01439854,0.0020141555,102.02832
0.04040404,0.4848485,0.019328823,0.0030210698,102.25791
0.05050505,0.4848485,0.024251128,0.0040279203,102.54802
0.060606062,0.4848485,0.029166099,0.0050318814,103.122604
0.07070707,0.4848485,0.034074288,0.0060330736,103.97565
0.08080808,0.4848485,0.038978428,0.007034414,104.82515
0.09090909,0.4848485,0.04388052,0.008037033,105.55517
0.1010101,0.4848485,0.04878157,0.009040904,106.16472
0.11111111,0.4848485,0.053682074,0.010045749,106.67909
0.121212125,0.4848485,0.05858222,0.0110512385,107.12975
0.13131313,0.4848485,0.063482076,0.012057045,107.54932
0.14141414,0.4848485,0.068381645,0.0130628785,107.96645
0.15151516,0.4848485,0.07328096,0.014068527,108.40315
0.16161616,0.4848485,0.07818001,0.0150738945,108.86928
0.17171717,0.4848485,0.083078824,0.01607895,109.36745
0.18181819,0.4848485,0.087977454,0.017083745,109.89308
0.1919192,0.4848485,0.092875905,0.018088346,110.4394
0.2020202,0.4848485,0.09777424,0.019092834,110.99819
0.21212122,0.4848485,0.10267247,0.020097287,111.56108
0.22222222,0.4848485,0.10757063,0.02110177,112.12155
0.23232323,0.4848485,0.112468734,0.022106333,112.67476
0.24242425,0.4848485,0.11736683,0.023110997,113.21772
0.25252524,0.4848485,0.122264884,0.024115779,113.74969
0.26262626,0.4848485,0.12716295,0.025120681,114.269554
0.27272728,0.4848485,0.132061,0.026125696,114.77805
0.28282827,0.4848485,0.13695903,0.027130809,115.27631
0.2929293,0.4848485,0.14185707,0.028135996,115.767494
0.3030303,0.4848485,0.14675514,0.029141245,116.25215
0.3131313,0.4848485,0.15165317,0.030146528,116.73346
0.32323232,0.4848485,0.15655123,0.031151824,117.212906
0.33333334,0.4848485,0.16144928,0.03215713,117.69198
0.34343433,0.4848485,0.16634731,0.0331624,118.17329
0.35353535,0.4848485,0.17124537,0.034167647,118.65758
0.36363637,0.4848485,0.17614344,0.035172854,119.14596
0.37373737,0.4848485,0.18104145,0.036178004,119.63993
0.3838384,0.4848485,0.18593948,0.0371831,120.139496
0.3939394,0.4848485,0.19083753,0.038188137,120.6439
0.4040404,0.4848485,0.19573556,0.03919312,121.15463
0.41414142,0.4848485,0.2006336,0.04019804,121.67171
0.42424244,0.4848485,0.20553163,0.041202914,122.193245
0.43434343,0.4848485,0.21042967,0.04220773,122.720375
0.44444445,0.4848485,0.2153277,0.043212503,123.25235
0.45454547,0.4848485,0.22022574,0.044217233,123.788414
0.46464646,0.4848485,0.22512376,0.045221932,124.327835
0.47474748,0.4848485,0.23002182,0.046226613,124.86875
0.4848485,0.4848485,0.23491989,0.047231276,125.411896
0.4949495,0.4848485,0.23981792,0.048235927,125.95691
0.5050505,0.4848485,0.24471599,0.049240578,126.5008
0.5151515,0.4848485,0.24961407,0.050245225,127.04618
0.5252525,0.4848485,0.2545122,0.05124989,127.58971
0.53535354,0.4848485,0.2594103,0.05225458,128.13062
0.54545456,0.4848485,0.26430842,0.05325928,128.67078
0.5555556,0.4848485,0.26920658,0.05426401,129.20871
0.56565654,0.4848485,0.27410465,0.05526878,129.74106
0.57575756,0.4848485,0.27900285,0.056273576,130.27228
0.5858586,0.4848485,0.283901,0.05727843,130.79718
0.5959596,0.4848485,0.28879923,0.058283318,131.31909
0.6060606,0.4848485,0.29369745,0.05928824,131.83765
0.61616164,0.4848485,0.29859564,0.06029322,132.35062
0.6262626,0.4848485,0.3034939,0.061298233,132.85986
0.6363636,0.4848485,0.30839217,0.06230329,133.36465
0.64646465,0.4848485,0.3132904,0.063308395,133.86458
0.65656567,0.4848485,0.3181887,0.06431354,134.36154
0.6666667,0.4848485,0.323087,0.06531872,134.85402
0.67676765,0.4848485,0.32798526,0.066323936,135.34352
0.68686867,0.4848485,0.33288357,0.0673292,135.82706
0.6969697,0.4848485,0.33778194,0.068334475,136.31061
0.7070707,0.4848485,0.34268025,0.06933979,136.78967
0.7171717,0.4848485,0.34757861,0.07034511,137.268
0.72727275,0.4848485,0.35247695,0.07135046,137.74335
0.7373737,0.4848485,0.3573753,0.07235581,138.21945
0.74747473,0.4848485,0.36227363,0.07336118,138.69182
0.75757575,0.4848485,0.367172,0.07436653,139.16716
0.7676768,0.4848485,0.37207037,0.075371906,139.64027
0.7777778,0.4848485,0.37696877,0.076377265,140.11487
0.7878788,0.4848485,0.38186708,0.0773826,140.5917
0.7979798,0.4848485,0.38676548,0.07838792,141.06781
0.8080808,0.4848485,0.39166382,0.07939322,141.5491
0.8181818,0.4848485,0.3965622,0.08039848,142.0334
0.82828283,0.4848485,0.40146053,0.08140372,142.51918
0.83838385,0.4848485,0.4063589,0.082408935,143.00793
0.8484849,0.4848485,0.4112572,0.083414085,143.50266
0.85858583,0.4848485,0.41615555,0.084419176,144.0026
0.86868685,0.4848485,0.42105383,0.08542423,144.50699
0.8787879,0.4848485,0.42595214,0.086429246,145.01587
0.8888889,0.4848485,0.43085045,0.08743419,145.5307
0.8989899,0.4848485,0.43574873,0.08843907,146.05225
0.90909094,0.4848485,0.440647,0.08944389,146.57974
0.9191919,0.4848485,0.44554526,0.09044862,147.11543
0.9292929,0.4848485,0.45044348,0.0914533,147.65709
0.93939394,0.4848485,0.45534176,0.09245791,148.20471
0.94949496,0.4848485,0.46023998,0.09346244,148.76276
0.959596,0.4848485,0.46513817,0.09446689,149.32751
0.969697,0.4848485,0.47003636,0.09547125,149.89897
0.97979796,0.4848485,0.47493452,0.09647555,150.47937
