t,x,u,γp,τ
0.3939394,0.5151515,0.20495221,0.04402978,354.65695
0.4040404,0.5151515,0.21020108,0.04526549,354.651
0.41414142,0.5151515,0.21545114,0.046515357,353.86533
0.42424244,0.5151515,0.2207161,0.04774248,354.7851
0.43434343,0.5151515,0.22597122,0.04897928,355.082
0.44444445,0.5151515,0.23122504,0.050220814,354.63498
0.45454547,0.5151515,0.23648578,0.051457576,354.66403
0.46464646,0.5151515,0.2417373,0.05269693,354.35184
0.47474748,0.5151515,0.24700227,0.0539469,353.76773
0.4848485,0.5151515,0.25225762,0.055175785,354.04712
0.4949495,0.5151515,0.25750783,0.05642874,352.96344
0.5050505,0.5151515,0.2627911,0.057646155,354.94678
0.5151515,0.5151515,0.26804394,0.058896776,353.39706
0.5252525,0.5151515,0.27331617,0.06013127,353.98416
0.53535354,0.5151515,0.2785847,0.061371077,353.34787
0.54545456,0.5151515,0.28385508,0.06261369,353.0383
0.5555556,0.5151515,0.28911206,0.06385249,353.03308
0.56565654,0.5151515,0.2943791,0.065093435,352.69336
0.57575756,0.5151515,0.29965314,0.066335484,351.97137
0.5858586,0.5151515,0.30492702,0.06755767,353.17688
0.5959596,0.5151515,0.31020796,0.0687986,352.53763
0.6060606,0.5151515,0.3154628,0.07003488,352.53018
0.61616164,0.5151515,0.3207409,0.07127341,352.25674
0.6262626,0.5151515,0.3260137,0.07251096,352.9556
0.6363636,0.5151515,0.33129233,0.07374931,352.27985
0.64646465,0.5151515,0.33656067,0.074990794,352.30368
0.65656567,0.5151515,0.3418286,0.07623393,351.31873
0.6666667,0.5151515,0.3471036,0.07745386,352.54135
0.67676765,0.5151515,0.35238338,0.07868776,352.9191
0.68686867,0.5151515,0.35764477,0.07994152,351.3351
0.6969697,0.5151515,0.3629328,0.081162475,352.11072
0.7070707,0.5151515,0.3682072,0.082404055,352.1301
0.7171717,0.5151515,0.3734812,0.08364165,351.31128
0.72727275,0.5151515,0.37876713,0.08487951,351.72626
0.7373737,0.5151515,0.38405445,0.08609888,352.27762
0.74747473,0.5151515,0.38933066,0.087351665,350.72192
0.75757575,0.5151515,0.39462322,0.08856209,353.07706
0.7676768,0.5151515,0.39988548,0.089799106,352.84384
0.7777778,0.5151515,0.4051755,0.09103648,351.90732
0.7878788,0.5151515,0.41043916,0.09227434,352.06006
0.7979798,0.5151515,0.4157298,0.093503796,352.41766
0.8080808,0.5151515,0.42099687,0.09473991,352.28506
0.8181818,0.5151515,0.42627802,0.0959746,351.89243
0.82828283,0.5151515,0.43157107,0.097203724,352.72836
0.83838385,0.5151515,0.43683264,0.09844617,352.42587
0.8484849,0.5151515,0.44208944,0.09968802,351.56458
0.85858583,0.5151515,0.4473813,0.10090052,353.6187
0.86868685,0.5151515,0.45264548,0.102132335,353.07034
0.8787879,0.5151515,0.45790687,0.10337576,351.70987
0.8888889,0.5151515,0.46321237,0.104601994,352.8893
0.8989899,0.5151515,0.4684795,0.10583834,352.99435
0.90909094,0.5151515,0.4737685,0.10704914,354.39655
0.9191919,0.5151515,0.4790491,0.10829509,354.24753
0.9292929,0.5151515,0.48432598,0.10952186,353.43243
0.93939394,0.5151515,0.48963133,0.11075226,352.48846
0.94949496,0.5151515,0.49492162,0.11197522,354.1015
0.959596,0.5151515,0.50019234,0.11322045,352.67993
0.969697,0.5151515,0.5054809,0.11444165,353.7573
0.97979796,0.5151515,0.5107882,0.11565862,354.72064
0.989899,0.5151515,0.51605624,0.11691397,352.45493
1.0,0.5151515,0.5213793,0.11811724,355.43665
0.0,0.5252525,0.0,0.0,0.0
0.01010101,0.5252525,0.005336172,7.4336946e-05,97.243095
0.02020202,0.5252525,0.010981611,0.00023620133,179.17766
0.030303031,0.5252525,0.016523087,0.0005510523,256.48315
0.04040404,0.5252525,0.021967702,0.0011329505,315.7373
0.05050505,0.5252525,0.027404407,0.00208001,342.02582
0.060606062,0.5252525,0.03271561,0.0032716445,346.60968
0.07070707,0.5252525,0.03800104,0.0045114337,346.19522
0.08080808,0.5252525,0.043309808,0.005742975,345.84854
0.09090909,0.5252525,0.04864524,0.0069616307,346.51813
0.1010101,0.5252525,0.053990714,0.008176889,347.55246
0.11111111,0.5252525,0.05934172,0.009388787,349.12283
0.121212125,0.5252525,0.06470007,0.010609316,350.09766
0.13131313,0.5252525,0.07006501,0.01182642,351.70746
0.14141414,0.5252525,0.075428925,0.013063505,351.5806
0.15151516,0.5252525,0.08079325,0.014292344,352.465
0.16161616,0.5252525,0.086172655,0.015525491,353.02295
0.17171717,0.5252525,0.091541536,0.016768241,352.8012
0.18181819,0.5252525,0.09691717,0.018003523,353.11636
0.1919192,0.5252525,0.10229193,0.019246113,352.8325
0.2020202,0.5252525,0.10765745,0.02048675,352.9586
0.21212122,0.5252525,0.1130328,0.021723691,352.93793
0.22222222,0.5252525,0.11840846,0.022967136,352.62982
0.23232323,0.5252525,0.12378337,0.024199817,353.32834
0.24242425,0.5252525,0.12915474,0.025436962,353.40637
0.25252524,0.5252525,0.13452649,0.026678627,353.27805
0.26262626,0.5252525,0.13990267,0.027915666,353.43637
0.27272728,0.5252525,0.14527613,0.029158542,352.83472
0.28282827,0.5252525,0.15064657,0.030394182,353.406
0.2929293,0.5252525,0.1560239,0.031628255,353.32144
0.3030303,0.5252525,0.16139439,0.03286511,353.2298
0.3131313,0.5252525,0.16676761,0.034101054,353.4902
0.32323232,0.5252525,0.17214285,0.035336427,353.79193
0.33333334,0.5252525,0.17750801,0.036573835,353.70737
0.34343433,0.5252525,0.18288097,0.037813257,353.69284
0.35353535,0.5252525,0.188253,0.039047644,354.5087
0.36363637,0.5252525,0.193634,0.04029027,353.74835
0.37373737,0.5252525,0.1990166,0.041522644,354.34143
0.3838384,0.5252525,0.20439045,0.042754993,354.66476
0.3939394,0.5252525,0.20976375,0.043996982,354.4748
0.4040404,0.5252525,0.21514307,0.045236252,354.13205
0.41414142,0.5252525,0.2205162,0.046476968,353.89474
0.42424244,0.5252525,0.2259028,0.047707267,354.6357
0.43434343,0.5252525,0.2312657,0.0489624,352.9832
0.44444445,0.5252525,0.23665267,0.050197326,353.28345
0.45454547,0.5252525,0.24203001,0.05141995,355.05295
0.46464646,0.5252525,0.24741456,0.052669883,353.76923
0.47474748,0.5252525,0.25279698,0.05391279,353.10052
0.4848485,0.5252525,0.25818774,0.055142738,354.0743
0.4949495,0.5252525,0.26357985,0.056374513,354.85104
0.5050505,0.5252525,0.2689528,0.057626296,352.97983
0.5151515,0.5252525,0.27434537,0.058853522,353.8128
0.5252525,0.5252525,0.27974492,0.060105864,352.18933
0.53535354,0.5252525,0.28513026,0.06133072,353.4563
0.54545456,0.5252525,0.29052222,0.06257222,353.0994
0.5555556,0.5252525,0.2959219,0.06380002,354.1112
0.56565654,0.5252525,0.30131552,0.065044746,353.4943
0.57575756,0.5252525,0.30671257,0.066280775,352.89227
0.5858586,0.5252525,0.31210518,0.06751767,352.2955
0.5959596,0.5252525,0.31750172,0.06875591,352.51007
0.6060606,0.5252525,0.3229012,0.06999363,352.62778
0.61616164,0.5252525,0.328294,0.07123692,351.28595
0.6262626,0.5252525,0.33369988,0.07246356,352.1025
0.6363636,0.5252525,0.33910048,0.073702,351.82385
0.64646465,0.5252525,0.34449854,0.07493472,352.22025
0.65656567,0.5252525,0.34989288,0.07617091,352.11517
0.6666667,0.5252525,0.35528007,0.077401645,353.0711
0.67676765,0.5252525,0.36068672,0.078636914,352.80734
0.68686867,0.5252525,0.36607224,0.07987681,351.83652
0.6969697,0.5252525,0.3714894,0.0811173,351.23752
0.7070707,0.5252525,0.37687364,0.082356624,351.30157
0.7171717,0.5252525,0.38227534,0.08358944,351.8224
0.72727275,0.5252525,0.3876775,0.08482318,351.3731
0.7373737,0.5252525,0.39308432,0.08604275,353.17392
0.74747473,0.5252525,0.39848688,0.08727408,352.81406
0.75757575,0.5252525,0.40388617,0.0885133,352.6628
0.7676768,0.5252525,0.40929058,0.08974179,353.7029
0.7777778,0.5252525,0.41470617,0.090976655,352.01086
0.7878788,0.5252525,0.42009288,0.0922157,352.58606
0.7979798,0.5252525,0.42551917,0.09342582,354.40176
0.8080808,0.5252525,0.43091604,0.09468338,352.0839
0.8181818,0.5252525,0.4363306,0.09591352,352.47504
0.82828283,0.5252525,0.4417343,0.09714998,352.74625
0.83838385,0.5252525,0.4471268,0.09838922,351.62643
0.8484849,0.5252525,0.4525121,0.09959719,353.96442
0.85858583,0.5252525,0.45792857,0.10083438,352.34018
0.86868685,0.5252525,0.46334246,0.10206807,352.9504
0.8787879,0.5252525,0.46873012,0.10329982,352.6628
0.8888889,0.5252525,0.4741461,0.10453566,352.45343
0.8989899,0.5252525,0.47956216,0.10576982,351.82684
0.90909094,0.5252525,0.4849678,0.10696865,355.14905
0.9191919,0.5252525,0.49033573,0.10822076,352.93176
0.9292929,0.5252525,0.4957529,0.10944761,353.71854
0.93939394,0.5252525,0.50115293,0.110676534,354.56866
0.94949496,0.5252525,0.50657904,0.111905545,354.13205
0.959596,0.5252525,0.5119814,0.113133416,354.28778
0.969697,0.5252525,0.51740795,0.11437249,352.6725
0.97979796,0.5252525,0.5227977,0.11560327,353.15527
0.989899,0.5252525,0.5282347,0.116808735,354.99484
1.0,0.5252525,0.533641,0.11806305,352.48398
0.0,0.53535354,0.0,0.0,0.0
0.01010101,0.53535354,0.0054418,7.432425e-05,97.16129
0.02020202,0.53535354,0.011184822,0.0002359695,178.36479
0.030303031,0.53535354,0.01683875,0.0005510506,256.19052
0.04040404,0.53535354,0.02240238,0.0011301268,315.57166
0.05050505,0.53535354,0.027957913,0.0020778181,340.4888
0.060606062,0.53535354,0.033395406,0.0032649995,345.12183
0.07070707,0.53535354,0.038802706,0.0045048916,344.97076
0.08080808,0.53535354,0.04424137,0.0057347617,345.11523
0.09090909,0.53535354,0.049696904,0.0069558723,345.75974
0.1010101,0.53535354,0.055165377,0.008166911,347.20572
0.11111111,0.53535354,0.06064123,0.009383929,348.39017
0.121212125,0.53535354,0.06612387,0.010595951,350.18204
0.13131313,0.53535354,0.07161304,0.011815573,351.28064
0.14141414,0.53535354,0.07710375,0.013045984,351.75226
0.15151516,0.53535354,0.08259526,0.014274074,352.5216
0.16161616,0.53535354,0.088093184,0.015510438,352.64584
0.17171717,0.53535354,0.09359237,0.016743436,353.02844
0.18181819,0.53535354,0.09908939,0.017989207,352.68442
0.1919192,0.53535354,0.104586475,0.019221526,353.06903
0.2020202,0.53535354,0.110083796,0.020461729,352.85782
0.21212122,0.53535354,0.115588464,0.021696715,353.19553
0.22222222,0.53535354,0.12108051,0.022941675,352.60953
0.23232323,0.53535354,0.12658048,0.024168976,353.53265
0.24242425,0.53535354,0.13207856,0.025420744,352.38657
0.25252524,0.53535354,0.13757992,0.026655488,352.31393
0.26262626,0.53535354,0.14307529,0.027884245,353.05136
0.27272728,0.53535354,0.14857465,0.029125933,352.53427
0.28282827,0.53535354,0.154073,0.030364458,352.40576
0.2929293,0.53535354,0.15957305,0.031597972,353.02603
0.3030303,0.53535354,0.16507374,0.03283833,352.541
0.3131313,0.53535354,0.17056276,0.034073055,352.89526
0.32323232,0.53535354,0.17606239,0.035309847,352.918
0.33333334,0.53535354,0.18156123,0.03654437,353.09457
0.34343433,0.53535354,0.18706228,0.037774168,353.83627
0.35353535,0.53535354,0.19255906,0.039014574,353.58966
0.36363637,0.53535354,0.19806428,0.04025379,353.17206
0.37373737,0.53535354,0.20356664,0.041482974,354.1656
0.3838384,0.53535354,0.20905837,0.042718593,354.0799
0.3939394,0.53535354,0.21455881,0.043963544,353.0763
0.4040404,0.53535354,0.220058,0.045195773,353.49094
0.41414142,0.53535354,0.22556908,0.046434037,353.49316
0.42424244,0.53535354,0.23107213,0.04766358,354.0475
0.43434343,0.53535354,0.23658088,0.048900057,354.14807
0.44444445,0.53535354,0.24207714,0.050140623,353.764
0.45454547,0.53535354,0.24759756,0.05138184,353.72525
0.46464646,0.53535354,0.25309375,0.052620944,353.60455
0.47474748,0.53535354,0.2586116,0.0538535,353.70587
0.4848485,0.53535354,0.2641218,0.055097267,353.35535
0.4949495,0.53535354,0.26962134,0.056336556,352.6099
0.5050505,0.53535354,0.27513427,0.057567745,353.12473
0.5151515,0.53535354,0.2806645,0.058804505,353.29947
0.5252525,0.53535354,0.28615263,0.060040634,353.04242
0.53535354,0.53535354,0.29166752,0.061281502,352.5749
0.54545456,0.53535354,0.2971914,0.06252236,352.25003
0.5555556,0.53535354,0.30271503,0.063740954,353.36166
0.56565654,0.53535354,0.308238,0.06497886,353.49652
0.57575756,0.53535354,0.31374833,0.06622801,352.48248
0.5858586,0.53535354,0.31926563,0.067457624,352.58533
0.5959596,0.53535354,0.32478756,0.06869412,352.6643
0.6060606,0.53535354,0.3303223,0.06992616,352.49368
0.61616164,0.53535354,0.3358405,0.07116013,352.58533
0.6262626,0.53535354,0.34136146,0.07239995,352.8029
0.6363636,0.53535354,0.34689865,0.07363398,351.65994
0.64646465,0.53535354,0.35241526,0.074870795,351.52136
0.65656567,0.53535354,0.35792586,0.07611028,350.61612
0.6666667,0.53535354,0.36344686,0.07734336,351.39398
0.67676765,0.53535354,0.36898634,0.07856426,353.03534
0.68686867,0.53535354,0.37451395,0.07979794,352.55624
0.6969697,0.53535354,0.38003996,0.0810289,353.0979
0.7070707,0.53535354,0.3855587,0.08228398,350.50958
0.7171717,0.53535354,0.3910915,0.083500355,352.64044
0.72727275,0.53535354,0.3966234,0.08473058,352.68292
0.7373737,0.53535354,0.402151,0.08597384,351.651
0.74747473,0.53535354,0.4076841,0.08719709,353.1918
0.75757575,0.53535354,0.41321406,0.08843304,352.22397
0.7676768,0.53535354,0.41870084,0.08966012,353.3043
0.7777778,0.53535354,0.4242253,0.09090111,352.0064
0.7878788,0.53535354,0.42976803,0.09212941,353.0219
0.7979798,0.53535354,0.4352876,0.09336802,351.5534
0.8080808,0.53535354,0.4408119,0.094581686,353.51886
0.8181818,0.53535354,0.44635397,0.09581336,353.8534
0.82828283,0.53535354,0.45188323,0.09706095,352.83862
0.83838385,0.53535354,0.4573884,0.09828237,353.08078
0.8484849,0.53535354,0.46292067,0.09951797,352.18448
0.85858583,0.53535354,0.4684566,0.100740165,352.99734
0.86868685,0.53535354,0.47398448,0.101978764,352.62482
0.8787879,0.53535354,0.47949973,0.10321481,351.78812
0.8888889,0.53535354,0.48503596,0.10443813,353.23947
0.8989899,0.53535354,0.4905825,0.10564752,354.60217
0.90909094,0.53535354,0.4960988,0.106904075,352.09357
0.9191919,0.53535354,0.50162214,0.108113185,354.26096
0.9292929,0.53535354,0.5071752,0.10935927,352.74774
0.93939394,0.53535354,0.5127107,0.11056304,354.9829
0.94949496,0.53535354,0.51822203,0.11179536,354.91064
0.959596,0.53535354,0.52377605,0.1130327,353.50473
0.969697,0.53535354,0.52930886,0.11425913,354.366
0.97979796,0.53535354,0.53484607,0.11547275,354.62976
0.989899,0.53535354,0.5403654,0.11672706,352.56
1.0,0.53535354,0.54589957,0.117931366,355.40015
0.0,0.54545456,0.0,0.0,0.0
0.01010101,0.54545456,0.005547282,7.433667e-05,97.10181
0.02020202,0.54545456,0.011389997,0.0002359873,177.77419
0.030303031,0.54545456,0.017152432,0.0005501643,256.26227
0.04040404,0.54545456,0.022832317,0.0011303065,315.06735
0.05050505,0.54545456,0.028509382,0.0020753932,338.5837
0.060606062,0.54545456,0.03407248,0.0032584684,343.42685
0.07070707,0.54545456,0.039607216,0.004498422,343.73627
0.08080808,0.54545456,0.045168255,0.0057246797,344.6092
0.09090909,0.54545456,0.05074576,0.0069424813,345.6404
0.1010101,0.54545456,0.056340165,0.008150892,347.2385
0.11111111,0.54545456,0.06194127,0.00936442,348.68503
0.121212125,0.54545456,0.067549035,0.010585915,349.57565
0.13131313,0.54545456,0.07315966,0.011804291,350.76627
0.14141414,0.54545456,0.07877203,0.013031549,351.38083
0.15151516,0.54545456,0.084394984,0.014258224,352.03668
0.16161616,0.54545456,0.090013236,0.015489021,352.55646
0.17171717,0.54545456,0.09563688,0.016725902,352.52255
0.18181819,0.54545456,0.10125797,0.017967911,352.23627
0.1919192,0.54545456,0.106882274,0.019201789,352.34912
0.2020202,0.54545456,0.112507015,0.020443927,351.95407
0.21212122,0.54545456,0.118128695,0.02167563,352.3778
0.22222222,0.54545456,0.12375406,0.022909911,352.36646
0.23232323,0.54545456,0.12937939,0.024145927,352.38452
0.24242425,0.54545456,0.13500349,0.025383972,352.22693
0.25252524,0.54545456,0.14062066,0.026620822,352.1923
0.26262626,0.54545456,0.14624555,0.027854405,352.23105
0.27272728,0.54545456,0.15186892,0.029085739,352.73413
0.28282827,0.54545456,0.1574997,0.030326393,351.87006
0.2929293,0.54545456,0.16310957,0.031556454,352.60617
0.3030303,0.54545456,0.16873993,0.03279695,352.31262
0.3131313,0.54545456,0.17435929,0.03402687,352.70044
0.32323232,0.54545456,0.17998376,0.035262518,352.90308
0.33333334,0.54545456,0.18560807,0.036498968,352.78387
0.34343433,0.54545456,0.19121973,0.03773252,353.04056
0.35353535,0.54545456,0.1968433,0.03897022,352.77753
0.36363637,0.54545456,0.20247748,0.040200297,353.59488
0.37373737,0.54545456,0.2081092,0.041428324,353.9428
0.3838384,0.54545456,0.21373346,0.0426726,352.96045
0.3939394,0.54545456,0.21935962,0.043901227,353.6381
0.4040404,0.54545456,0.22498785,0.045146372,352.54807
0.41414142,0.54545456,0.2306162,0.046376772,353.19217
0.42424244,0.54545456,0.2362485,0.047608323,354.008
0.43434343,0.54545456,0.24186622,0.048845727,353.81726
0.44444445,0.54545456,0.2475018,0.050075654,354.07468
0.45454547,0.54545456,0.25312695,0.05132381,352.89227
0.46464646,0.54545456,0.25877446,0.05255479,353.18768
0.47474748,0.54545456,0.26441225,0.053793307,353.03348
0.4848485,0.54545456,0.27003786,0.055028707,352.82858
0.4949495,0.54545456,0.2756779,0.0562636,353.1292
0.5050505,0.54545456,0.2813186,0.05749633,353.00516
0.5151515,0.54545456,0.28694764,0.058736537,352.41022
0.5252525,0.54545456,0.2925946,0.059967145,352.9504
0.53535354,0.54545456,0.2982199,0.06120499,352.79727
0.54545456,0.54545456,0.3038642,0.062447194,352.10736
0.5555556,0.54545456,0.30951044,0.063664585,353.54196
0.56565654,0.54545456,0.31515068,0.06491375,351.87082
0.57575756,0.54545456,0.3207926,0.06614857,352.21204
0.5858586,0.54545456,0.3264433,0.06738397,351.48935
0.5959596,0.54545456,0.3320774,0.06860358,353.3624
0.6060606,0.54545456,0.3377275,0.06985342,352.13828
0.61616164,0.54545456,0.34337676,0.07107423,352.82224
0.6262626,0.54545456,0.3490251,0.07231213,352.61362
0.6363636,0.54545456,0.35465366,0.07355717,351.16895
0.64646465,0.54545456,0.36030373,0.07477922,352.21725
0.65656567,0.54545456,0.36595267,0.0760256,351.27252
0.6666667,0.54545456,0.37159768,0.07725149,351.09818
0.67676765,0.54545456,0.37727356,0.078471795,353.0845
0.68686867,0.54545456,0.38292292,0.07970879,352.31262
0.6969697,0.54545456,0.3885657,0.080944926,352.03323
0.7070707,0.54545456,0.3942193,0.082179174,351.57278
0.7171717,0.54545456,0.39987072,0.08340567,352.45343
0.72727275,0.54545456,0.40551776,0.08464049,351.82834
0.7373737,0.54545456,0.41117442,0.08587063,352.09805
0.74747473,0.54545456,0.4168294,0.087106906,351.9863
0.75757575,0.54545456,0.42249522,0.08833159,352.46237
0.7676768,0.54545456,0.42813918,0.08956206,352.27313
0.7777778,0.54545456,0.43378398,0.0907944,352.2247
0.7878788,0.54545456,0.43944523,0.09202604,351.96097
0.7979798,0.54545456,0.44510478,0.09323733,353.9443
0.8080808,0.54545456,0.45075354,0.09447003,353.57028
0.8181818,0.54545456,0.45639464,0.09569904,353.57996
0.82828283,0.54545456,0.46202427,0.096939035,352.8781
0.83838385,0.54545456,0.46766573,0.09816334,352.8975
0.8484849,0.54545456,0.4733184,0.09939752,352.671
0.85858583,0.54545456,0.47899348,0.10063254,352.07568
0.86868685,0.54545456,0.48463026,0.10185716,352.86395
0.8787879,0.54545456,0.49028715,0.10308923,352.3275
0.8888889,0.54545456,0.49593675,0.104313314,353.15305
0.8989899,0.54545456,0.501591,0.105515145,355.86877
0.90909094,0.54545456,0.50723755,0.10677892,352.30444
0.9191919,0.54545456,0.5128948,0.107982345,354.98218
0.9292929,0.54545456,0.51855236,0.10921526,354.80038
0.93939394,0.54545456,0.5242162,0.11044151,354.43604
0.94949496,0.54545456,0.52985805,0.11167668,353.0182
0.959596,0.54545456,0.535546,0.11289129,354.05457
0.969697,0.54545456,0.5412052,0.11411534,354.98886
0.97979796,0.54545456,0.54684293,0.11534825,353.99646
0.989899,0.54545456,0.5525343,0.11655181,355.36588
1.0,0.54545456,0.5581895,0.11780069,353.98752
0.0,0.5555556,0.0,0.0,0.0
0.01010101,0.5555556,0.00565213,7.4305426e-05,97.07532
0.02020202,0.5555556,0.011591628,0.00023590068,177.38876
0.030303031,0.5555556,0.01746884,0.0005493752,256.48206
0.04040404,0.5555556,0.023265386,0.0011284014,314.35004
0.05050505,0.5555556,0.029059056,0.0020733643,336.65967
0.060606062,0.5555556,0.034745663,0.0032551903,341.54285
0.07070707,0.5555556,0.04040787,0.004490396,342.6751
0.08080808,0.5555556,0.04609197,0.0057156878,343.66547
0.09090909,0.5555556,0.051796254,0.006930773,345.13586
0.1010101,0.5555556,0.05751476,0.008142811,346.5927
0.11111111,0.5555556,0.063241154,0.009351037,348.3327
0.121212125,0.5555556,0.068968736,0.010565462,349.67447
0.13131313,0.5555556,0.07470831,0.011781521,351.0355
0.14141414,0.5555556,0.08044669,0.01300797,351.70084
0.15151516,0.5555556,0.08619116,0.0142371515,351.9672
0.16161616,0.5555556,0.09193317,0.0154721,352.173
0.17171717,0.5555556,0.09768068,0.016704338,352.0636
0.18181819,0.5555556,0.10342688,0.017936036,352.43985
0.1919192,0.5555556,0.10917606,0.019175505,351.85684
0.2020202,0.5555556,0.11492334,0.020413896,351.3925
0.21212122,0.5555556,0.12067905,0.02164409,351.88013
0.22222222,0.5555556,0.12642278,0.022879716,351.57874
0.23232323,0.5555556,0.13216975,0.024108673,352.07214
0.24242425,0.5555556,0.13792272,0.02535038,351.31296
0.25252524,0.5555556,0.14366472,0.026584504,351.60742
0.26262626,0.5555556,0.14941487,0.027813675,351.7287
0.27272728,0.5555556,0.15515919,0.029048534,351.51038
0.28282827,0.5555556,0.16090816,0.03028189,351.92593
0.2929293,0.5555556,0.16665478,0.03152074,351.52472
0.3030303,0.5555556,0.17240593,0.032743953,352.196
0.3131313,0.5555556,0.17814694,0.033977125,352.42438
0.32323232,0.5555556,0.1839016,0.035206355,352.69818
0.33333334,0.5555556,0.1896438,0.03644707,352.21167
0.34343433,0.5555556,0.19539067,0.03768004,352.27835
0.35353535,0.5555556,0.20114295,0.03891131,352.49927
0.36363637,0.5555556,0.20689733,0.04014377,352.6345
0.37373737,0.5555556,0.21264365,0.041373532,352.89786
0.3838384,0.5555556,0.21838887,0.042608697,352.93884
0.3939394,0.5555556,0.22414577,0.04383851,353.425
0.4040404,0.5555556,0.22989501,0.045066398,353.6783
0.41414142,0.5555556,0.23564067,0.0463103,352.88818
0.42424244,0.5555556,0.24140379,0.04754033,353.2555
0.43434343,0.5555556,0.24715766,0.048773255,353.47156
0.44444445,0.5555556,0.2529234,0.050004553,353.41382
0.45454547,0.5555556,0.25868014,0.051245652,352.86584
0.46464646,0.5555556,0.2644314,0.052480564,352.82895
0.47474748,0.5555556,0.27018914,0.053709928,353.00815
0.4848485,0.5555556,0.27594393,0.05494815,352.79953
0.4949495,0.5555556,0.28171378,0.056176607,353.48758
0.5050505,0.5555556,0.28746748,0.057414614,352.5812
0.5151515,0.5555556,0.2932379,0.05864332,353.0342
0.5252525,0.5555556,0.29899645,0.05988537,352.4054
0.53535354,0.5555556,0.3047716,0.061111014,353.02826
0.54545456,0.5555556,0.3105299,0.062343743,352.21317
0.5555556,0.5555556,0.31629577,0.063579485,352.50558
0.56565654,0.5555556,0.32206413,0.064808704,352.70602
0.57575756,0.5555556,0.32782882,0.0660428,352.633
0.5858586,0.5555556,0.33359158,0.06728243,351.9252
0.5959596,0.5555556,0.3393635,0.06851219,353.13293
0.6060606,0.5555556,0.34513435,0.06974679,352.4378
0.61616164,0.5555556,0.35091305,0.070979,351.66516
0.6262626,0.5555556,0.3566759,0.07221364,351.5683
0.6363636,0.5555556,0.3624393,0.073442,351.46475
0.64646465,0.5555556,0.3682026,0.074677706,351.31796
0.65656567,0.5555556,0.3739889,0.07590743,351.41183
0.6666667,0.5555556,0.37975755,0.07713396,352.35883
0.67676765,0.5555556,0.38554117,0.078367054,351.46625
0.68686867,0.5555556,0.39131108,0.079600014,351.40515
0.6969697,0.5555556,0.39708942,0.08082339,352.6546
0.7070707,0.5555556,0.4028672,0.08204405,353.3356
0.7171717,0.5555556,0.4086369,0.083296485,350.80164
0.72727275,0.5555556,0.41442573,0.08451958,351.52435
0.7373737,0.5555556,0.42020035,0.08575231,351.4044
0.74747473,0.5555556,0.4259751,0.08696111,353.44885
0.75757575,0.5555556,0.4317582,0.08819179,353.35944
0.7676768,0.5555556,0.43752384,0.089433745,352.6099
0.7777778,0.5555556,0.4433099,0.09065431,353.38327
0.7878788,0.5555556,0.44907415,0.091881156,353.18732
0.7979798,0.5555556,0.4548369,0.09311432,352.4691
0.8080808,0.5555556,0.460623,0.0943394,352.21426
0.8181818,0.5555556,0.46640986,0.09555599,353.76697
0.82828283,0.5555556,0.47218403,0.09679426,352.40872
0.83838385,0.5555556,0.47795364,0.09801777,353.40414
0.8484849,0.5555556,0.48373508,0.09924573,353.53824
0.85858583,0.5555556,0.48950115,0.10047673,353.2678
0.86868685,0.5555556,0.4952964,0.10170203,352.9221
0.8787879,0.5555556,0.50106084,0.102938466,351.89838
0.8888889,0.5555556,0.5068359,0.104140565,354.76984
0.8989899,0.5555556,0.5126089,0.10539045,352.50708
0.90909094,0.5555556,0.5183796,0.106613554,353.38028
0.9191919,0.5555556,0.5241679,0.1078473,353.02563
0.9292929,0.5555556,0.52993524,0.1090431,355.28094
0.93939394,0.5555556,0.5357132,0.11028217,353.59412
0.94949496,0.5555556,0.5414957,0.111500666,355.01196
0.959596,0.5555556,0.5472654,0.11272981,354.64688
0.969697,0.5555556,0.55306756,0.11394532,355.45453
0.97979796,0.5555556,0.5588601,0.115175895,354.71542
0.989899,0.5555556,0.56463414,0.11640759,353.55313
1.0,0.5555556,0.57041603,0.11763196,354.0568
0.0,0.56565654,0.0,0.0,0.0
0.01010101,0.56565654,0.005757698,7.431745e-05,97.13062
0.02020202,0.56565654,0.011794117,0.00023596242,177.20999
0.030303031,0.56565654,0.01778175,0.00054889964,256.72003
0.04040404,0.56565654,0.02369513,0.001127088,313.43774
0.05050505,0.56565654,0.02960909,0.0020685163,334.7804
0.060606062,0.56565654,0.035419546,0.0032486948,339.62598
0.07070707,0.56565654,0.041206498,0.0044780807,341.8351
0.08080808,0.56565654,0.047016952,0.005703486,343.2133
0.09090909,0.56565654,0.052845404,0.0069163647,344.8286
0.1010101,0.56565654,0.05868734,0.008122205,346.84613
0.11111111,0.56565654,0.064530924,0.00933289,348.46048
0.121212125,0.56565654,0.07038644,0.010545045,349.76965
0.13131313,0.56565654,0.07624738,0.011763844,350.69827
0.14141414,0.56565654,0.08211307,0.012983721,351.53143
0.15151516,0.56565654,0.08798092,0.014213401,351.5576
0.16161616,0.56565654,0.09385119,0.015438496,352.33487
0.17171717,0.56565654,0.09971987,0.016671121,352.1327
0.18181819,0.56565654,0.10559409,0.017903509,351.95053
0.1919192,0.56565654,0.11146202,0.019137362,352.0537
0.2020202,0.56565654,0.117337145,0.020368798,352.1256
0.21212122,0.56565654,0.12321582,0.021606497,351.59906
