t,x,u,γp,τ
0.53535354,0.42424244,0.20559464,0.07554965,198.7517
0.54545456,0.42424244,0.20946282,0.07700583,200.55101
0.5555556,0.42424244,0.21333738,0.07846163,202.44345
0.56565654,0.42424244,0.21722494,0.079918616,203.97603
0.57575756,0.42424244,0.2211035,0.08137472,206.51892
0.5858586,0.42424244,0.22499047,0.08283318,207.76392
0.5959596,0.42424244,0.22890978,0.08429034,209.33524
0.6060606,0.42424244,0.23277365,0.08574537,211.37447
0.61616164,0.42424244,0.23664205,0.08720275,213.22072
0.6262626,0.42424244,0.24052885,0.08865929,215.43428
0.6363636,0.42424244,0.24441381,0.0901167,217.70447
0.64646465,0.42424244,0.24830009,0.09157464,219.36223
0.65656567,0.42424244,0.25220487,0.0930328,222.0489
0.6666667,0.42424244,0.25607014,0.09448926,223.7253
0.67676765,0.42424244,0.25996527,0.095947035,225.2832
0.68686867,0.42424244,0.26385581,0.097404085,227.72551
0.6969697,0.42424244,0.2677017,0.09886138,228.65086
0.7070707,0.42424244,0.27162063,0.100318775,231.32265
0.7171717,0.42424244,0.27552462,0.10177798,233.87596
0.72727275,0.42424244,0.279412,0.10323667,235.16045
0.7373737,0.42424244,0.28327832,0.10469466,236.93666
0.74747473,0.42424244,0.28718048,0.10615279,238.70691
0.75757575,0.42424244,0.29105434,0.10761194,241.18573
0.7676768,0.42424244,0.29491395,0.109070726,243.7897
0.7777778,0.42424244,0.29883337,0.11052999,245.28206
0.7878788,0.42424244,0.30270258,0.111990646,247.74298
0.7979798,0.42424244,0.30661187,0.11345068,251.17621
0.8080808,0.42424244,0.3104737,0.11491138,252.32658
0.8181818,0.42424244,0.31438154,0.11637026,254.62732
0.82828283,0.42424244,0.3182924,0.1178338,256.16364
0.83838385,0.42424244,0.3221601,0.11929141,257.63885
0.8484849,0.42424244,0.3260644,0.120754816,259.54843
0.85858583,0.42424244,0.32995245,0.122217484,261.50644
0.86868685,0.42424244,0.33381492,0.123678565,263.1143
0.8787879,0.42424244,0.33770964,0.12514073,265.04843
0.8888889,0.42424244,0.34158596,0.12660472,265.5223
0.8989899,0.42424244,0.3454781,0.12806675,268.10913
0.90909094,0.42424244,0.34937912,0.12953062,269.08368
0.9191919,0.42424244,0.35324985,0.13099432,271.68243
0.9292929,0.42424244,0.35716644,0.13245977,272.67932
0.93939394,0.42424244,0.36102048,0.13392387,274.95624
0.94949496,0.42424244,0.36490145,0.135389,276.18408
0.959596,0.42424244,0.36882907,0.13685654,276.1662
0.969697,0.42424244,0.37273386,0.13832173,280.63507
0.97979796,0.42424244,0.3766044,0.13978681,281.6513
0.989899,0.42424244,0.3804492,0.14125432,281.29816
1.0,0.42424244,0.38436133,0.14272182,283.33218
0.0,0.43434343,0.0,0.0,0.0
0.01010101,0.43434343,0.0040848735,0.00079457177,54.377453
0.02020202,0.43434343,0.008182304,0.0017124185,99.988785
0.030303031,0.43434343,0.012304716,0.0030338108,108.59612
0.04040404,0.43434343,0.016396832,0.0044657327,109.02928
0.05050505,0.43434343,0.02047251,0.005894562,111.78809
0.060606062,0.43434343,0.024538552,0.007344252,113.464005
0.07070707,0.43434343,0.02859102,0.008802172,114.76492
0.08080808,0.43434343,0.032637298,0.0102625955,115.853546
0.09090909,0.43434343,0.036673248,0.011723168,117.25565
0.1010101,0.43434343,0.040707342,0.01318195,118.6341
0.11111111,0.43434343,0.044734187,0.01463908,120.43286
0.121212125,0.43434343,0.048759554,0.016095534,122.22882
0.13131313,0.43434343,0.05277578,0.017550096,124.09743
0.14141414,0.43434343,0.056795944,0.0190051,126.05246
0.15151516,0.43434343,0.060807493,0.020459825,128.21146
0.16161616,0.43434343,0.06481797,0.021914028,130.02753
0.17171717,0.43434343,0.06883631,0.023369962,132.14163
0.18181819,0.43434343,0.07283867,0.024824655,134.33788
0.1919192,0.43434343,0.07684636,0.026280724,136.19885
0.2020202,0.43434343,0.08085889,0.02773874,138.15016
0.21212122,0.43434343,0.08486712,0.02919696,140.0467
0.22222222,0.43434343,0.08888129,0.030655716,142.10417
0.23232323,0.43434343,0.092887245,0.032115012,143.99663
0.24242425,0.43434343,0.09689282,0.033576176,145.30086
0.25252524,0.43434343,0.10090955,0.035036173,147.69286
0.26262626,0.43434343,0.1049078,0.03649732,149.16324
0.27272728,0.43434343,0.108914495,0.037958827,150.9782
0.28282827,0.43434343,0.11292799,0.039420284,153.09267
0.2929293,0.43434343,0.116930924,0.04088312,154.66884
0.3030303,0.43434343,0.120945476,0.04234561,156.6209
0.3131313,0.43434343,0.12495722,0.043809287,158.43883
0.32323232,0.43434343,0.12896727,0.045272417,159.99489
0.33333334,0.43434343,0.13299127,0.04673569,162.46922
0.34343433,0.43434343,0.13699993,0.048200108,163.77718
0.35353535,0.43434343,0.14100257,0.049664125,165.95982
0.36363637,0.43434343,0.14503741,0.05112794,167.47005
0.37373737,0.43434343,0.1490373,0.05259267,169.57745
0.3838384,0.43434343,0.15307114,0.05405735,171.44904
0.3939394,0.43434343,0.15707262,0.055521037,173.6328
0.4040404,0.43434343,0.16109626,0.056986134,174.77573
0.41414142,0.43434343,0.16511354,0.058450535,176.95985
0.42424244,0.43434343,0.16914603,0.059916526,178.39969
0.43434343,0.43434343,0.1731615,0.06138157,180.3279
0.44444445,0.43434343,0.1771698,0.06284611,182.29857
0.45454547,0.43434343,0.18122649,0.06431209,184.6537
0.46464646,0.43434343,0.18525697,0.06577774,186.49846
0.47474748,0.43434343,0.18926536,0.06724222,187.71068
0.4848485,0.43434343,0.19328794,0.06870716,189.18515
0.4949495,0.43434343,0.19733047,0.07017374,191.9888
0.5050505,0.43434343,0.20132646,0.07163879,193.29414
0.5151515,0.43434343,0.20539165,0.073105015,195.22458
0.5252525,0.43434343,0.2094115,0.0745709,197.66391
0.53535354,0.43434343,0.21346168,0.076036505,198.93721
0.54545456,0.43434343,0.21745527,0.07750191,200.82668
0.5555556,0.43434343,0.22150299,0.07896792,202.7452
0.56565654,0.43434343,0.22553118,0.08043395,203.84044
0.57575756,0.43434343,0.22957881,0.08189953,206.3483
0.5858586,0.43434343,0.23361549,0.083366804,208.33015
0.5959596,0.43434343,0.23765197,0.08483273,210.6987
0.6060606,0.43434343,0.24165967,0.086297326,212.36166
0.61616164,0.43434343,0.24570666,0.08776342,214.01271
0.6262626,0.43434343,0.24974819,0.08923021,215.86418
0.6363636,0.43434343,0.2537826,0.090695426,217.84752
0.64646465,0.43434343,0.25781706,0.09216214,219.44418
0.65656567,0.43434343,0.2618411,0.093627885,222.30893
0.6666667,0.43434343,0.26588485,0.09509704,223.6411
0.67676765,0.43434343,0.26991317,0.096562505,224.88982
0.68686867,0.43434343,0.273959,0.09802993,228.09729
0.6969697,0.43434343,0.2779801,0.09949828,229.7908
0.7070707,0.43434343,0.28205222,0.10096599,232.22789
0.7171717,0.43434343,0.2860747,0.102432445,234.3543
0.72727275,0.43434343,0.29013613,0.10389928,237.29578
0.7373737,0.43434343,0.29415065,0.10536773,238.95204
0.74747473,0.43434343,0.2981805,0.106835596,240.09198
0.75757575,0.43434343,0.3022217,0.10830291,242.62666
0.7676768,0.43434343,0.306289,0.10977312,243.55426
0.7777778,0.43434343,0.31029445,0.11123983,246.44955
0.7878788,0.43434343,0.31433472,0.11270863,248.16916
0.7979798,0.43434343,0.31838766,0.11417744,250.68149
0.8080808,0.43434343,0.3223763,0.11564724,251.97044
0.8181818,0.43434343,0.326445,0.11711703,254.4813
0.82828283,0.43434343,0.3304828,0.118587166,256.23663
0.83838385,0.43434343,0.33450943,0.12005701,257.82288
0.8484849,0.43434343,0.33857173,0.12152828,260.91934
0.85858583,0.43434343,0.34256938,0.12299858,261.3008
0.86868685,0.43434343,0.34665087,0.124471016,264.2326
0.8787879,0.43434343,0.350667,0.12594227,265.95294
0.8888889,0.43434343,0.35469675,0.1274149,268.13446
0.8989899,0.43434343,0.35872284,0.12888585,269.99115
0.90909094,0.43434343,0.36277175,0.13036013,270.64383
0.9191919,0.43434343,0.36683533,0.13183334,273.1532
0.9292929,0.43434343,0.37081948,0.13330759,273.42288
0.93939394,0.43434343,0.37486833,0.13478185,276.93213
0.94949496,0.43434343,0.37890196,0.13625696,276.14532
0.959596,0.43434343,0.38296214,0.13773192,278.6353
0.969697,0.43434343,0.3869783,0.13920659,278.89908
0.97979796,0.43434343,0.39098173,0.14068152,282.0492
0.989899,0.43434343,0.3950661,0.14216046,281.49783
1.0,0.43434343,0.39912936,0.14363655,282.93134
0.0,0.44444445,0.0,0.0,0.0
0.01010101,0.44444445,0.0042207628,0.0007994085,54.79501
0.02020202,0.44444445,0.008457269,0.0017250852,100.38518
0.030303031,0.44444445,0.012721693,0.0030561364,108.71236
0.04040404,0.44444445,0.016959284,0.004493475,109.32819
0.05050505,0.44444445,0.02118372,0.0059286924,112.148285
0.060606062,0.44444445,0.025399191,0.007385136,113.777115
0.07070707,0.44444445,0.029598892,0.0088503165,115.05913
0.08080808,0.44444445,0.033793967,0.010318307,116.170105
0.09090909,0.44444445,0.03797897,0.011786417,117.37458
0.1010101,0.44444445,0.04216316,0.013253532,118.756294
0.11111111,0.44444445,0.04633614,0.014718684,120.54919
0.121212125,0.44444445,0.05050666,0.016181992,122.27967
0.13131313,0.44444445,0.0546776,0.017645814,124.21366
0.14141414,0.44444445,0.058843646,0.019108158,125.999565
0.15151516,0.44444445,0.06301074,0.020571541,128.19115
0.16161616,0.44444445,0.06717001,0.022034034,130.00424
0.17171717,0.44444445,0.07133117,0.023497507,132.13512
0.18181819,0.44444445,0.07549513,0.024962077,134.43343
0.1919192,0.44444445,0.079653054,0.026426362,136.11336
0.2020202,0.44444445,0.08381281,0.02789236,138.17288
0.21212122,0.44444445,0.087962635,0.029358296,140.15288
0.22222222,0.44444445,0.0921217,0.03082462,141.90413
0.23232323,0.44444445,0.09628229,0.03229239,144.22499
0.24242425,0.44444445,0.10043295,0.03376073,145.91367
0.25252524,0.44444445,0.104600035,0.035230324,147.69138
0.26262626,0.44444445,0.108758725,0.036699664,149.61139
0.27272728,0.44444445,0.11291249,0.038169302,151.25089
0.28282827,0.44444445,0.11707358,0.03963906,153.08484
0.2929293,0.44444445,0.12123236,0.041110758,154.78506
0.3030303,0.44444445,0.12539348,0.042581696,156.54787
0.3131313,0.44444445,0.12954926,0.04405263,158.51073
0.32323232,0.44444445,0.13371202,0.045523796,160.89827
0.33333334,0.44444445,0.13788019,0.04699581,162.97289
0.34343433,0.44444445,0.14204481,0.048468903,164.5051
0.35353535,0.44444445,0.1462043,0.049940962,166.08722
0.36363637,0.44444445,0.15038523,0.051413763,168.19052
0.37373737,0.44444445,0.15453018,0.052885164,169.47687
0.3838384,0.44444445,0.15870781,0.05435787,171.27208
0.3939394,0.44444445,0.16288343,0.05583191,173.54004
0.4040404,0.44444445,0.16704875,0.05730361,175.13484
0.41414142,0.44444445,0.17122483,0.05877652,177.62817
0.42424244,0.44444445,0.17537999,0.060249917,178.87503
0.43434343,0.44444445,0.17956965,0.061722722,180.84756
0.44444445,0.44444445,0.18373926,0.06319641,182.33955
0.45454547,0.44444445,0.18790115,0.064670034,184.56802
0.46464646,0.44444445,0.19208676,0.06614347,186.07155
0.47474748,0.44444445,0.1962578,0.067616515,188.38272
0.4848485,0.44444445,0.20045203,0.069091156,189.57108
0.4949495,0.44444445,0.20462592,0.07056353,192.1162
0.5050505,0.44444445,0.20882177,0.0720376,193.87677
0.5151515,0.44444445,0.21297462,0.07351227,195.3639
0.5252525,0.44444445,0.21715716,0.07498531,197.00304
0.53535354,0.44444445,0.22132656,0.07645853,198.56691
0.54545456,0.44444445,0.22553569,0.07793261,201.48828
0.5555556,0.44444445,0.22969131,0.07940685,202.96947
0.56565654,0.44444445,0.23390594,0.08088191,204.63765
0.57575756,0.44444445,0.23808305,0.08235553,206.93466
0.5858586,0.44444445,0.24228042,0.08382986,209.44699
0.5959596,0.44444445,0.24645345,0.08530353,210.27103
0.6060606,0.44444445,0.2506493,0.08677866,212.19626
0.61616164,0.44444445,0.25483248,0.0882528,214.66911
0.6262626,0.44444445,0.25901696,0.08972652,216.16891
0.6363636,0.44444445,0.26320055,0.09120068,218.41824
0.64646465,0.44444445,0.26736823,0.09267453,221.53854
0.65656567,0.44444445,0.27156493,0.094149664,222.14874
0.6666667,0.44444445,0.2757318,0.095623255,224.35411
0.67676765,0.44444445,0.27993447,0.09709808,226.30469
0.68686867,0.44444445,0.2841026,0.09857311,228.60468
0.6969697,0.44444445,0.28829667,0.100047976,230.2833
0.7070707,0.44444445,0.29252735,0.10152343,232.26216
0.7171717,0.44444445,0.29670244,0.10299864,234.87582
0.72727275,0.44444445,0.30088204,0.1044738,236.12082
0.7373737,0.44444445,0.30508626,0.10595028,238.54747
0.74747473,0.44444445,0.3092706,0.10742639,241.17754
0.75757575,0.44444445,0.31344423,0.108901985,243.78598
0.7676768,0.44444445,0.31760663,0.11037804,245.04736
0.7777778,0.44444445,0.32182014,0.1118539,247.28998
0.7878788,0.44444445,0.32600284,0.11333119,249.26364
0.7979798,0.44444445,0.33016208,0.114807725,250.07724
0.8080808,0.44444445,0.33437145,0.11628613,252.97478
0.8181818,0.44444445,0.33855292,0.11776321,255.22188
0.82828283,0.44444445,0.34273326,0.119242355,257.38553
0.83838385,0.44444445,0.34695888,0.120721646,259.2273
0.8484849,0.44444445,0.35110015,0.12219844,260.38885
0.85858583,0.44444445,0.3553278,0.123678155,262.5607
0.86868685,0.44444445,0.35951358,0.12515862,263.69244
0.8787879,0.44444445,0.3636705,0.12663904,266.00958
0.8888889,0.44444445,0.36786234,0.12811637,268.57108
0.8989899,0.44444445,0.3720582,0.12959923,270.2072
0.90909094,0.44444445,0.37624446,0.1310804,271.4619
0.9191919,0.44444445,0.380419,0.13256082,272.57352
0.9292929,0.44444445,0.3845731,0.13404281,273.57935
0.93939394,0.44444445,0.3887869,0.13552564,276.42697
0.94949496,0.44444445,0.39299193,0.13700983,277.12137
0.959596,0.44444445,0.39721006,0.1384933,278.69046
0.969697,0.44444445,0.40134743,0.13997471,280.28934
0.97979796,0.44444445,0.40556198,0.1414612,281.0508
0.989899,0.44444445,0.4097591,0.14294697,284.43484
1.0,0.44444445,0.4139211,0.14443111,284.0191
0.0,0.45454547,0.0,0.0,0.0
0.01010101,0.45454547,0.0043568136,0.0008035389,55.14281
0.02020202,0.45454547,0.008734164,0.0017363034,100.70511
0.030303031,0.45454547,0.013141845,0.0030766402,108.707535
0.04040404,0.45454547,0.01752546,0.00451729,109.55134
0.05050505,0.45454547,0.021895835,0.0059584687,112.3304
0.060606062,0.45454547,0.02626035,0.0074197357,114.0323
0.07070707,0.45454547,0.030611303,0.008890783,115.25433
0.08080808,0.45454547,0.03495657,0.01036568,116.27311
0.09090909,0.45454547,0.039294038,0.011840094,117.522385
0.1010101,0.45454547,0.04362646,0.013313314,118.98959
0.11111111,0.45454547,0.047951583,0.014785945,120.64036
0.121212125,0.45454547,0.052272644,0.016256714,122.13029
0.13131313,0.45454547,0.0565863,0.017726379,124.258736
0.14141414,0.45454547,0.060908124,0.019196471,126.27542
0.15151516,0.45454547,0.06521972,0.020665728,128.31613
0.16161616,0.45454547,0.06953386,0.022135314,130.15977
0.17171717,0.45454547,0.07384438,0.023605617,132.16548
0.18181819,0.45454547,0.07815133,0.025077075,134.05624
0.1919192,0.45454547,0.082461536,0.02654898,135.84308
0.2020202,0.45454547,0.08676697,0.028021555,137.82904
0.21212122,0.45454547,0.09107504,0.029494587,139.86528
0.22222222,0.45454547,0.09538022,0.030968403,141.90916
0.23232323,0.45454547,0.09969465,0.032443404,143.92809
0.24242425,0.45454547,0.10399666,0.033918887,145.80489
0.25252524,0.45454547,0.10831436,0.035395596,147.55055
0.26262626,0.45454547,0.11261283,0.03687135,149.256
0.27272728,0.45454547,0.1169423,0.038348977,151.1883
0.28282827,0.45454547,0.121239804,0.039825626,153.06473
0.2929293,0.45454547,0.12555417,0.0413038,154.49188
0.3030303,0.45454547,0.12986916,0.042781908,157.05861
0.3131313,0.45454547,0.13417132,0.04426008,158.50104
0.32323232,0.45454547,0.13848491,0.045738705,160.80365
0.33333334,0.45454547,0.1428083,0.047217853,162.25092
0.34343433,0.45454547,0.14712742,0.048696455,164.42276
0.35353535,0.45454547,0.15143302,0.050176427,165.97174
0.36363637,0.45454547,0.15575702,0.05165498,168.43713
0.37373737,0.45454547,0.160081,0.053135455,169.81921
0.3838384,0.45454547,0.1643988,0.05461486,171.83014
0.3939394,0.45454547,0.16870745,0.056094807,173.87643
0.4040404,0.45454547,0.17303611,0.057574164,175.89107
0.41414142,0.45454547,0.17735864,0.059053995,177.5492
0.42424244,0.45454547,0.18167959,0.060534544,179.37012
0.43434343,0.45454547,0.18602797,0.06201461,181.48572
0.44444445,0.45454547,0.19033602,0.06349552,183.02873
0.45454547,0.45454547,0.1946426,0.064974725,184.58589
0.46464646,0.45454547,0.19898182,0.066455595,186.04622
0.47474748,0.45454547,0.2033205,0.06793592,188.72171
0.4848485,0.45454547,0.20762123,0.06941592,190.04568
0.4949495,0.45454547,0.21197397,0.07089683,192.67574
0.5050505,0.45454547,0.21628873,0.072377644,193.4141
0.5151515,0.45454547,0.22063291,0.07385807,196.02403
0.5252525,0.45454547,0.22498283,0.07533842,198.15414
0.53535354,0.45454547,0.22929148,0.07682026,199.66216
0.54545456,0.45454547,0.23361209,0.078299694,200.57559
0.5555556,0.45454547,0.23796313,0.07978017,203.4165
0.56565654,0.45454547,0.24229106,0.081260405,205.08022
0.57575756,0.45454547,0.24662463,0.082741596,207.61267
0.5858586,0.45454547,0.25096986,0.084222555,208.43
0.5959596,0.45454547,0.25531268,0.08570329,210.42079
0.6060606,0.45454547,0.25960943,0.087183736,212.42798
0.61616164,0.45454547,0.26397178,0.08866465,215.22865
0.6262626,0.45454547,0.2682945,0.09014556,215.67792
0.6363636,0.45454547,0.2726518,0.091627374,218.67455
0.64646465,0.45454547,0.27696466,0.093107134,220.35837
0.65656567,0.45454547,0.28133038,0.09458975,223.11658
0.6666667,0.45454547,0.28565076,0.09607119,224.33997
0.67676765,0.45454547,0.2899994,0.09755256,226.2652
0.68686867,0.45454547,0.29432365,0.09903319,228.73729
0.6969697,0.45454547,0.2986906,0.10051615,231.96265
0.7070707,0.45454547,0.30300492,0.10199674,232.47375
0.7171717,0.45454547,0.30735344,0.10347908,234.16876
0.72727275,0.45454547,0.3116961,0.104960956,237.63553
0.7373737,0.45454547,0.31604338,0.10644411,239.56299
0.74747473,0.45454547,0.32033023,0.10792687,240.15605
0.75757575,0.45454547,0.32469007,0.10941001,242.95003
0.7676768,0.45454547,0.32899475,0.110891774,244.8
0.7777778,0.45454547,0.33337954,0.11237497,247.22144
0.7878788,0.45454547,0.3377285,0.1138589,248.72795
0.7979798,0.45454547,0.3420641,0.11534285,251.04507
0.8080808,0.45454547,0.3463814,0.11682727,254.13185
0.8181818,0.45454547,0.3507135,0.11831175,254.78154
0.82828283,0.45454547,0.35508662,0.11979815,258.48224
0.83838385,0.45454547,0.35940805,0.12128113,259.6773
0.8484849,0.45454547,0.36372772,0.12276772,260.49762
0.85858583,0.45454547,0.36809975,0.12425413,262.41763
0.86868685,0.45454547,0.37242565,0.12574016,265.48804
0.8787879,0.45454547,0.3767657,0.12722604,265.9917
0.8888889,0.45454547,0.3811135,0.12871489,268.81097
0.8989899,0.45454547,0.38545942,0.13020338,270.4829
0.90909094,0.45454547,0.38982177,0.13169153,272.25018
0.9191919,0.45454547,0.39414182,0.1331798,273.36182
0.9292929,0.45454547,0.39846843,0.13466825,275.51352
0.93939394,0.45454547,0.40282187,0.13615625,276.78906
0.94949496,0.45454547,0.40715125,0.13764825,276.59833
0.959596,0.45454547,0.41151762,0.13913813,280.21484
0.969697,0.45454547,0.41583946,0.14062762,281.15958
0.97979796,0.45454547,0.420194,0.14212024,281.62448
0.989899,0.45454547,0.4245284,0.14361149,283.9431
1.0,0.45454547,0.4288905,0.1451042,283.8433
0.0,0.46464646,0.0,0.0,0.0
0.01010101,0.46464646,0.004494024,0.00080701814,55.465218
0.02020202,0.46464646,0.009011874,0.0017458742,100.92469
0.030303031,0.46464646,0.013564128,0.0030937297,108.63314
0.04040404,0.46464646,0.018093908,0.004537705,109.59953
0.05050505,0.46464646,0.022614827,0.005982156,112.48053
0.060606062,0.46464646,0.027127407,0.0074477466,114.2201
0.07070707,0.46464646,0.031629063,0.00892317,115.366
0.08080808,0.46464646,0.036124863,0.01040222,116.64387
0.09090909,0.46464646,0.040611956,0.011883134,117.71927
0.1010101,0.46464646,0.045095094,0.013362712,119.067825
0.11111111,0.46464646,0.049566627,0.014840068,120.72809
0.121212125,0.46464646,0.05404344,0.016317165,122.33611
0.13131313,0.46464646,0.058512133,0.017792935,124.07471
0.14141414,0.46464646,0.06297522,0.019268256,126.17465
0.15151516,0.46464646,0.06744768,0.020743424,128.10472
0.16161616,0.46464646,0.07190441,0.022219263,130.00127
0.17171717,0.46464646,0.07636317,0.023695117,132.3469
0.18181819,0.46464646,0.08083034,0.02517274,134.20917
0.1919192,0.46464646,0.08529043,0.02664998,136.17482
0.2020202,0.46464646,0.089756735,0.028128352,138.31593
0.21212122,0.46464646,0.09421516,0.029607685,139.9938
0.22222222,0.46464646,0.09867247,0.03108776,142.06693
0.23232323,0.46464646,0.10312786,0.032567877,143.86288
0.24242425,0.46464646,0.10758691,0.03404986,145.4182
0.25252524,0.46464646,0.11205074,0.035530996,147.79605
0.26262626,0.46464646,0.11650109,0.03701331,149.61847
0.27272728,0.46464646,0.12096733,0.03849589,151.36153
0.28282827,0.46464646,0.12542199,0.0399795,153.02748
0.2929293,0.46464646,0.12988271,0.04146223,154.98474
0.3030303,0.46464646,0.1343539,0.042946454,156.84924
0.3131313,0.46464646,0.13882075,0.044430718,159.0982
0.32323232,0.46464646,0.14328364,0.04591487,161.32146
0.33333334,0.46464646,0.14775866,0.047399286,162.74675
0.34343433,0.46464646,0.15221763,0.048884563,164.61946
0.35353535,0.46464646,0.15668972,0.050369564,166.3927
0.36363637,0.46464646,0.16116509,0.05185414,168.79141
0.37373737,0.46464646,0.16563062,0.053339787,170.63506
0.3838384,0.46464646,0.17009886,0.054824866,172.23097
0.3939394,0.46464646,0.17456532,0.056310512,174.07127
0.4040404,0.46464646,0.1790313,0.057795644,176.25578
0.41414142,0.46464646,0.18351017,0.059281383,177.93216
0.42424244,0.46464646,0.18798019,0.06076687,179.55005
0.43434343,0.46464646,0.1924705,0.06225428,181.5997
0.44444445,0.46464646,0.19693439,0.063738994,183.6121
0.45454547,0.46464646,0.20141631,0.065226145,185.1663
0.46464646,0.46464646,0.20591158,0.06671171,186.95444
0.47474748,0.46464646,0.21039796,0.0681982,189.05402
0.4848485,0.46464646,0.21484965,0.06968375,190.82426
0.4949495,0.46464646,0.21932554,0.07116971,193.03859
0.5050505,0.46464646,0.22380908,0.07265558,194.05931
0.5151515,0.46464646,0.22829275,0.074141644,195.71707
0.5252525,0.46464646,0.23280461,0.07562793,197.93958
0.53535354,0.46464646,0.23726724,0.07711455,199.91919
0.54545456,0.46464646,0.24174647,0.078600615,201.62836
0.5555556,0.46464646,0.24624206,0.0800867,203.65118
0.56565654,0.46464646,0.250732,0.08157332,205.82005
0.57575756,0.46464646,0.25520018,0.0830596,207.42267
0.5858586,0.46464646,0.2597056,0.08454615,208.49332
0.5959596,0.46464646,0.26420066,0.086032175,211.14871
0.6060606,0.46464646,0.26867884,0.08751804,213.103
0.61616164,0.46464646,0.2731627,0.08900546,214.57523
0.6262626,0.46464646,0.27764598,0.09049155,217.63518
0.6363636,0.46464646,0.28212968,0.09197639,218.71701
0.64646465,0.46464646,0.28659764,0.093463786,220.33081
0.65656567,0.46464646,0.29110926,0.094950475,222.54884
0.6666667,0.46464646,0.29560632,0.096437804,225.62444
0.67676765,0.46464646,0.30009764,0.09792378,226.59451
0.68686867,0.46464646,0.30458066,0.09941157,229.54121
0.6969697,0.46464646,0.3090577,0.100899704,231.93434
0.7070707,0.46464646,0.31355467,0.102386184,233.32164
0.7171717,0.46464646,0.31804192,0.103873104,234.87732
0.72727275,0.46464646,0.32255134,0.10536162,237.03128
0.7373737,0.46464646,0.32704154,0.10684836,239.52275
0.74747473,0.46464646,0.33153567,0.10833723,240.84523
0.75757575,0.46464646,0.33600655,0.1098254,243.84483
0.7676768,0.46464646,0.3404981,0.111314945,245.56145
0.7777778,0.46464646,0.34497073,0.11280189,247.31158
0.7878788,0.46464646,0.34947002,0.11429108,250.01242
0.7979798,0.46464646,0.35396713,0.11578125,251.97267
0.8080808,0.46464646,0.35847518,0.11726955,254.29279
0.8181818,0.46464646,0.36297932,0.118762195,256.14648
0.82828283,0.46464646,0.36744094,0.12025248,258.37497
0.83838385,0.46464646,0.3719794,0.12174519,260.15192
0.8484849,0.46464646,0.3764728,0.1232355,261.762
0.85858583,0.46464646,0.38095024,0.124727555,263.93457
0.86868685,0.46464646,0.385437,0.1262189,266.31058
0.8787879,0.46464646,0.38995197,0.1277111,267.5712
0.8888889,0.46464646,0.3944348,0.12920542,269.3057
0.8989899,0.46464646,0.39893547,0.13069704,271.596
0.90909094,0.46464646,0.4033886,0.13219048,272.03708
0.9191919,0.46464646,0.40788627,0.13368379,273.27985
0.9292929,0.46464646,0.4123917,0.13517858,277.62354
0.93939394,0.46464646,0.41691104,0.13667522,277.74722
0.94949496,0.46464646,0.4213707,0.13816868,278.03778
0.959596,0.46464646,0.42582816,0.1396639,279.7827
0.969697,0.46464646,0.43036178,0.1411625,280.91074
0.97979796,0.46464646,0.43483818,0.14265792,283.3307
0.989899,0.46464646,0.4393053,0.14415555,283.77176
1.0,0.46464646,0.44374698,0.14565134,285.11136
0.0,0.47474748,0.0,0.0,0.0
0.01010101,0.47474748,0.004632354,0.00080979784,55.72554
0.02020202,0.47474748,0.009291109,0.0017529208,101.17044
0.030303031,0.47474748,0.013986313,0.003105303,108.69673
0.04040404,0.47474748,0.018664498,0.0045534195,109.66882
0.05050505,0.47474748,0.023332706,0.006001298,112.48258
0.060606062,0.47474748,0.027992245,0.007468834,114.270996
0.07070707,0.47474748,0.03264867,0.008947839,115.65192
0.08080808,0.47474748,0.03729419,0.010431411,116.6732
0.09090909,0.47474748,0.041927107,0.011915323,117.731094
0.1010101,0.47474748,0.04656695,0.013399491,119.083466
0.11111111,0.47474748,0.051188167,0.014882163,120.49126
0.121212125,0.47474748,0.055812392,0.01636338,122.26943
0.13131313,0.47474748,0.06043789,0.017843416,124.02143
0.14141414,0.47474748,0.065053746,0.01932295,126.09493
0.15151516,0.47474748,0.06967084,0.020803843,128.06877
0.16161616,0.47474748,0.07428449,0.02228369,130.17264
0.17171717,0.47474748,0.07890432,0.023764836,132.22731
0.18181819,0.47474748,0.08351327,0.025245717,134.30565
0.1919192,0.47474748,0.08811548,0.02672797,136.0381
0.2020202,0.47474748,0.09273609,0.028210932,138.00412
0.21212122,0.47474748,0.097344056,0.029695084,140.0251
0.22222222,0.47474748,0.10195614,0.031179562,141.97566
0.23232323,0.47474748,0.106570706,0.03266411,144.05437
0.24242425,0.47474748,0.111170985,0.03415021,145.93341
0.25252524,0.47474748,0.115794905,0.035636656,147.61835
0.26262626,0.47474748,0.12039684,0.03712298,149.82782
0.27272728,0.47474748,0.12500888,0.03861086,151.20842
0.28282827,0.47474748,0.1296223,0.040099546,153.28229
0.2929293,0.47474748,0.13423988,0.041586544,155.25334
0.3030303,0.47474748,0.13885531,0.043074608,157.08879
0.3131313,0.47474748,0.14347883,0.044564165,158.91158
0.32323232,0.47474748,0.14807871,0.046052366,160.7541
0.33333334,0.47474748,0.15270841,0.047541447,162.70503
0.34343433,0.47474748,0.15733925,0.04903068,165.02812
0.35353535,0.47474748,0.16193268,0.05052065,166.28392
0.36363637,0.47474748,0.16657442,0.05201025,168.93596
