t,x,u,γp,τ
0.57575756,0.44444445,0.23922107,0.08117705,204.44244
0.5858586,0.44444445,0.24343847,0.082627065,206.4228
0.5959596,0.44444445,0.24760002,0.08407982,207.67749
0.6060606,0.44444445,0.25182602,0.08553045,210.00728
0.61616164,0.44444445,0.2560265,0.0869818,211.09209
0.6262626,0.44444445,0.26023814,0.0884348,213.13205
0.6363636,0.44444445,0.26443425,0.08988702,214.56108
0.64646465,0.44444445,0.2686448,0.0913391,216.43489
0.65656567,0.44444445,0.27288157,0.09278969,217.48915
0.6666667,0.44444445,0.27706787,0.09424347,219.78021
0.67676765,0.44444445,0.28126824,0.0956951,222.05412
0.68686867,0.44444445,0.28546625,0.09714819,223.70517
0.6969697,0.44444445,0.28970397,0.098600976,224.98816
0.7070707,0.44444445,0.2939113,0.10005364,226.90817
0.7171717,0.44444445,0.298109,0.10150636,227.73593
0.72727275,0.44444445,0.3023207,0.10296092,230.77727
0.7373737,0.44444445,0.3065349,0.10441323,232.01033
0.74747473,0.44444445,0.31077173,0.10586694,234.62624
0.75757575,0.44444445,0.3149784,0.10732035,235.69539
0.7676768,0.44444445,0.31920302,0.108772025,236.56636
0.7777778,0.44444445,0.3234309,0.11022682,240.06813
0.7878788,0.44444445,0.3276605,0.1116802,241.93153
0.7979798,0.44444445,0.33188337,0.11313318,244.77318
0.8080808,0.44444445,0.33610117,0.11458663,245.72388
0.8181818,0.44444445,0.340313,0.11604151,247.19164
0.82828283,0.44444445,0.3445784,0.11749806,249.04161
0.83838385,0.44444445,0.348764,0.11895221,250.53471
0.8484849,0.44444445,0.35300478,0.12040658,252.90102
0.85858583,0.44444445,0.35723877,0.12186053,254.14973
0.86868685,0.44444445,0.3614717,0.123315334,256.16736
0.8787879,0.44444445,0.36567786,0.12477102,258.27216
0.8888889,0.44444445,0.3699093,0.12622815,260.94617
0.8989899,0.44444445,0.37407604,0.1276814,263.1679
0.90909094,0.44444445,0.37830633,0.12914072,265.5238
0.9191919,0.44444445,0.38256353,0.13059628,266.74716
0.9292929,0.44444445,0.3867646,0.13205622,269.19693
0.93939394,0.44444445,0.39102325,0.13351177,269.9822
0.94949496,0.44444445,0.39526188,0.13497168,270.8465
0.959596,0.44444445,0.39947256,0.13642886,273.45718
0.969697,0.44444445,0.4036656,0.13788944,274.87726
0.97979796,0.44444445,0.40793678,0.13934861,276.41058
0.989899,0.44444445,0.41215214,0.14080895,277.21674
1.0,0.44444445,0.41639063,0.14226909,279.92725
0.0,0.45454547,0.0,0.0,0.0
0.01010101,0.45454547,0.0043590483,0.00022453458,107.88571
0.02020202,0.45454547,0.008830117,0.0015900086,106.66037
0.030303031,0.45454547,0.013260201,0.0029596414,108.08336
0.04040404,0.45454547,0.017593648,0.0044052387,105.52867
0.05050505,0.45454547,0.021889398,0.005844903,106.95667
0.060606062,0.45454547,0.026228258,0.0072562057,111.82115
0.07070707,0.45454547,0.030585572,0.008702927,114.053116
0.08080808,0.45454547,0.03494771,0.010168583,114.95184
0.09090909,0.45454547,0.039302554,0.011631336,116.365776
0.1010101,0.45454547,0.043655556,0.013090877,118.27815
0.11111111,0.45454547,0.048015013,0.0145508945,120.47496
0.121212125,0.45454547,0.052366614,0.016014773,121.87529
0.13131313,0.45454547,0.056719918,0.017479703,123.4401
0.14141414,0.45454547,0.061075523,0.018946517,124.79741
0.15151516,0.45454547,0.0654307,0.020410908,126.22867
0.16161616,0.45454547,0.069780774,0.021874271,128.08423
0.17171717,0.45454547,0.07412916,0.023333646,129.70753
0.18181819,0.45454547,0.078472875,0.02479186,131.59476
0.1919192,0.45454547,0.08282699,0.0262492,133.82025
0.2020202,0.45454547,0.08716374,0.027705045,135.86096
0.21212122,0.45454547,0.09150213,0.029160714,137.8499
0.22222222,0.45454547,0.0958438,0.030615678,139.85764
0.23232323,0.45454547,0.100185074,0.03207076,142.0837
0.24242425,0.45454547,0.104516536,0.033525314,143.83272
0.25252524,0.45454547,0.10885499,0.034980554,145.673
0.26262626,0.45454547,0.11319122,0.036433786,147.48015
0.27272728,0.45454547,0.117537774,0.037889782,149.37744
0.28282827,0.45454547,0.12185997,0.039343696,150.92679
0.2929293,0.45454547,0.12621202,0.040797945,153.61346
0.3030303,0.45454547,0.13053256,0.04225204,154.77948
0.3131313,0.45454547,0.13487008,0.043706477,156.80864
0.32323232,0.45454547,0.1392109,0.045159206,158.4839
0.33333334,0.45454547,0.1435404,0.046612978,160.4978
0.34343433,0.45454547,0.14786397,0.048066564,162.03821
0.35353535,0.45454547,0.15220284,0.049520593,164.53265
0.36363637,0.45454547,0.15654361,0.05097326,165.94566
0.37373737,0.45454547,0.16086286,0.05242659,167.29645
0.3838384,0.45454547,0.16519488,0.053880252,169.37666
0.3939394,0.45454547,0.16953763,0.055334464,171.1443
0.4040404,0.45454547,0.17386855,0.056787707,173.46628
0.41414142,0.45454547,0.17819817,0.058240876,174.46503
0.42424244,0.45454547,0.18254294,0.059695467,177.3283
0.43434343,0.45454547,0.1868684,0.061149575,178.58296
0.44444445,0.45454547,0.19120817,0.06260513,180.538
0.45454547,0.45454547,0.19554311,0.06405968,182.7851
0.46464646,0.45454547,0.19987355,0.06551408,184.50021
0.47474748,0.45454547,0.20420843,0.066968486,186.4463
0.4848485,0.45454547,0.20852835,0.06842417,188.29703
0.4949495,0.45454547,0.21288383,0.069879696,190.06729
0.5050505,0.45454547,0.21722442,0.07133537,191.52538
0.5151515,0.45454547,0.2215604,0.07279079,193.02145
0.5252525,0.45454547,0.22591306,0.074246705,195.92122
0.53535354,0.45454547,0.23025076,0.07570465,197.72127
0.54545456,0.45454547,0.23462462,0.07716111,198.7815
0.5555556,0.45454547,0.23894922,0.07861722,200.5741
0.56565654,0.45454547,0.24328785,0.08007394,202.39949
0.57575756,0.45454547,0.24766135,0.08153119,204.28673
0.5858586,0.45454547,0.251995,0.08298955,205.61888
0.5959596,0.45454547,0.25635415,0.08444696,208.50375
0.6060606,0.45454547,0.2607135,0.085904,209.94395
0.61616164,0.45454547,0.26505837,0.08736108,211.48398
0.6262626,0.45454547,0.2694271,0.08881936,213.23488
0.6363636,0.45454547,0.2737761,0.09027772,214.50446
0.64646465,0.45454547,0.27812263,0.091735125,216.97357
0.65656567,0.45454547,0.28248057,0.09319481,217.96823
0.6666667,0.45454547,0.2868291,0.09465339,220.49844
0.67676765,0.45454547,0.29117504,0.0961118,221.51917
0.68686867,0.45454547,0.2955389,0.09757011,224.372
0.6969697,0.45454547,0.29988736,0.09902789,226.27339
0.7070707,0.45454547,0.30427513,0.100486696,227.18533
0.7171717,0.45454547,0.30862898,0.101944916,228.45566
0.72727275,0.45454547,0.31298435,0.1034047,230.73703
0.7373737,0.45454547,0.317369,0.10486264,232.31804
0.74747473,0.45454547,0.32174373,0.10631952,235.07103
0.75757575,0.45454547,0.32611877,0.107780844,236.2676
0.7676768,0.45454547,0.3304783,0.10923901,237.78752
0.7777778,0.45454547,0.3348315,0.11069975,239.84462
0.7878788,0.45454547,0.33919019,0.1121578,242.84572
0.7979798,0.45454547,0.34360415,0.11361885,244.64876
0.8080808,0.45454547,0.34795207,0.1150785,244.84694
0.8181818,0.45454547,0.35235995,0.11653852,246.74759
0.82828283,0.45454547,0.35668892,0.11799832,250.46542
0.83838385,0.45454547,0.36107516,0.1194579,251.0205
0.8484849,0.45454547,0.36546856,0.12091855,252.34372
0.85858583,0.45454547,0.36982173,0.12237907,255.09744
0.86868685,0.45454547,0.37421486,0.123841025,256.64047
0.8787879,0.45454547,0.37857342,0.12530299,259.8539
0.8888889,0.45454547,0.38296458,0.12676316,260.95956
0.8989899,0.45454547,0.3873141,0.12822531,264.17224
0.90909094,0.45454547,0.39163646,0.12968677,264.64908
0.9191919,0.45454547,0.39605144,0.13115044,266.48938
0.9292929,0.45454547,0.4004443,0.13261278,269.638
0.93939394,0.45454547,0.40481883,0.1340763,271.59155
0.94949496,0.45454547,0.40916622,0.13553931,271.25775
0.959596,0.45454547,0.4135455,0.13700257,274.17987
0.969697,0.45454547,0.4179121,0.13846964,276.18558
0.97979796,0.45454547,0.42232722,0.139934,276.42697
0.989899,0.45454547,0.4266554,0.14139947,277.03195
1.0,0.45454547,0.43106896,0.14286835,280.33853
0.0,0.46464646,0.0,0.0,0.0
0.01010101,0.46464646,0.0044909413,0.00023004408,108.00687
0.02020202,0.46464646,0.009099146,0.0015958755,107.09525
0.030303031,0.46464646,0.013669972,0.0029689036,108.40884
0.04040404,0.46464646,0.018146513,0.004422873,105.50888
0.05050505,0.46464646,0.022590393,0.005866225,106.94754
0.060606062,0.46464646,0.027076606,0.007284127,111.75992
0.07070707,0.46464646,0.031582188,0.008734334,113.924034
0.08080808,0.46464646,0.03608784,0.010205015,114.79082
0.09090909,0.46464646,0.04059422,0.011672929,116.2705
0.1010101,0.46464646,0.045098785,0.013136318,118.327515
0.11111111,0.46464646,0.04960752,0.014601858,120.2818
0.121212125,0.46464646,0.054108754,0.01606979,122.00195
0.13131313,0.46464646,0.058622215,0.017541584,123.47437
0.14141414,0.46464646,0.06311923,0.01901394,124.82293
0.15151516,0.46464646,0.067620195,0.020483805,126.145035
0.16161616,0.46464646,0.07212315,0.021952098,127.922745
0.17171717,0.46464646,0.07662182,0.023416463,129.76843
0.18181819,0.46464646,0.081113935,0.024880344,131.65417
0.1919192,0.46464646,0.08560887,0.026342668,133.59059
0.2020202,0.46464646,0.09010086,0.027804289,136.04462
0.21212122,0.46464646,0.09459193,0.02926484,137.7536
0.22222222,0.46464646,0.09907938,0.03072526,139.9681
0.23232323,0.46464646,0.103566416,0.03218435,141.9127
0.24242425,0.46464646,0.1080631,0.033645973,144.08269
0.25252524,0.46464646,0.11253818,0.035105444,145.88834
0.26262626,0.46464646,0.117016904,0.036565363,147.87837
0.27272728,0.46464646,0.1215223,0.038025457,149.16621
0.28282827,0.46464646,0.12600033,0.039484836,151.02513
0.2929293,0.46464646,0.13048552,0.040945683,153.43204
0.3030303,0.46464646,0.13495956,0.042403337,155.16132
0.3131313,0.46464646,0.1394489,0.043863803,156.72968
0.32323232,0.46464646,0.14392914,0.04532353,158.8218
0.33333334,0.46464646,0.1484136,0.04678094,160.39908
0.34343433,0.46464646,0.15289898,0.048239954,162.42451
0.35353535,0.46464646,0.15739097,0.049699243,164.15715
0.36363637,0.46464646,0.16187337,0.05115745,166.55586
0.37373737,0.46464646,0.1663346,0.052617066,167.4153
0.3838384,0.46464646,0.17081894,0.054075312,169.61694
0.3939394,0.46464646,0.17531382,0.05553305,171.83609
0.4040404,0.46464646,0.17979598,0.056992196,173.6965
0.41414142,0.46464646,0.1842849,0.05845202,175.45372
0.42424244,0.46464646,0.18875696,0.05991057,177.64233
0.43434343,0.46464646,0.19323683,0.061369024,179.17902
0.44444445,0.46464646,0.19772421,0.0628301,181.11691
0.45454547,0.46464646,0.20220314,0.064290226,182.77988
0.46464646,0.46464646,0.20670107,0.0657493,184.5397
0.47474748,0.46464646,0.21117225,0.067209624,186.9917
0.4848485,0.46464646,0.21567392,0.06867081,188.34918
0.4949495,0.46464646,0.2201687,0.070130035,190.61491
0.5050505,0.46464646,0.22464567,0.071591265,191.81221
0.5151515,0.46464646,0.22912355,0.07305216,193.30159
0.5252525,0.46464646,0.23362988,0.07451394,195.954
0.53535354,0.46464646,0.2381367,0.07597506,197.63484
0.54545456,0.46464646,0.24260932,0.07743739,198.81427
0.5555556,0.46464646,0.24708709,0.07890027,200.52194
0.56565654,0.46464646,0.25161144,0.08036075,202.73477
0.57575756,0.46464646,0.25609577,0.08182196,205.19347
0.5858586,0.46464646,0.26062146,0.08328494,207.06355
0.5959596,0.46464646,0.2650995,0.084747426,208.1029
0.6060606,0.46464646,0.26962218,0.086209215,210.616
0.61616164,0.46464646,0.2740992,0.08767252,211.5436
0.6262626,0.46464646,0.27860782,0.08913427,213.6685
0.6363636,0.46464646,0.2830958,0.090598,215.76732
0.64646465,0.46464646,0.2876129,0.092060864,216.98773
0.65656567,0.46464646,0.29213768,0.093523234,219.24823
0.6666667,0.46464646,0.2966449,0.09498654,220.3457
0.67676765,0.46464646,0.30111435,0.096450746,222.59056
0.68686867,0.46464646,0.30562872,0.09791484,224.01959
0.6969697,0.46464646,0.31016186,0.09937551,225.52312
0.7070707,0.46464646,0.3146774,0.100839116,228.28355
0.7171717,0.46464646,0.3191597,0.10230313,230.56418
0.72727275,0.46464646,0.3236679,0.103766665,231.88368
0.7373737,0.46464646,0.32821617,0.10523062,233.13835
0.74747473,0.46464646,0.33271196,0.106693834,234.50926
0.75757575,0.46464646,0.3372227,0.10815751,236.48218
0.7676768,0.46464646,0.3417549,0.109622195,238.70096
0.7777778,0.46464646,0.346277,0.1110858,240.5867
0.7878788,0.46464646,0.35077965,0.112549044,242.56557
0.7979798,0.46464646,0.35533324,0.11401163,244.24344
0.8080808,0.46464646,0.35985768,0.1154775,245.47726
0.8181818,0.46464646,0.36436093,0.1169418,247.4606
0.82828283,0.46464646,0.36885607,0.11840646,249.18019
0.83838385,0.46464646,0.37342155,0.11986994,251.70148
0.8484849,0.46464646,0.37794453,0.12133691,254.22871
0.85858583,0.46464646,0.38246378,0.12280267,255.4141
0.86868685,0.46464646,0.3869569,0.12426787,257.75656
0.8787879,0.46464646,0.3914925,0.12573482,259.9463
0.8888889,0.46464646,0.39605248,0.12720074,262.6598
0.8989899,0.46464646,0.40057158,0.12866616,262.81775
0.90909094,0.46464646,0.4050341,0.13013251,265.53275
0.9191919,0.46464646,0.40959087,0.13159904,267.71576
0.9292929,0.46464646,0.41412383,0.13306537,269.13284
0.93939394,0.46464646,0.4186443,0.13453591,271.5945
0.94949496,0.46464646,0.4231678,0.13600421,272.91626
0.959596,0.46464646,0.42770827,0.13747227,273.6628
0.969697,0.46464646,0.43223014,0.13894182,276.19452
0.97979796,0.46464646,0.43675154,0.14041111,277.77255
0.989899,0.46464646,0.44127047,0.14188194,279.4698
1.0,0.46464646,0.44580695,0.14335142,280.5561
0.0,0.47474748,0.0,0.0,0.0
0.01010101,0.47474748,0.004623848,0.00023413842,108.16586
0.02020202,0.47474748,0.009368507,0.0015989057,107.576546
0.030303031,0.47474748,0.014077911,0.0029788748,108.377495
0.04040404,0.47474748,0.018699478,0.004435994,105.52565
0.05050505,0.47474748,0.023290593,0.0058829915,107.021675
0.060606062,0.47474748,0.02792763,0.00730499,111.671585
0.07070707,0.47474748,0.032582253,0.008760083,113.895905
0.08080808,0.47474748,0.0372384,0.010233783,114.67505
0.09090909,0.47474748,0.04189416,0.011705289,116.29546
0.1010101,0.47474748,0.04654735,0.01317215,118.41627
0.11111111,0.47474748,0.051206406,0.014641584,120.35808
0.121212125,0.47474748,0.055858802,0.016114429,121.967865
0.13131313,0.47474748,0.060518406,0.017589534,123.56788
0.14141414,0.47474748,0.06516969,0.019065991,124.70744
0.15151516,0.47474748,0.06982598,0.020540003,126.123985
0.16161616,0.47474748,0.074476086,0.022011925,127.913246
0.17171717,0.47474748,0.07911726,0.023482041,129.73361
0.18181819,0.47474748,0.08376571,0.024949986,131.71602
0.1919192,0.47474748,0.08841321,0.026415618,133.75562
0.2020202,0.47474748,0.09304956,0.027881697,135.79335
0.21212122,0.47474748,0.09768891,0.029346092,137.83798
0.22222222,0.47474748,0.102324754,0.030811101,140.05862
0.23232323,0.47474748,0.10696672,0.03227517,142.15782
0.24242425,0.47474748,0.11160241,0.033740122,144.00818
0.25252524,0.47474748,0.116246074,0.035203334,145.96283
0.26262626,0.47474748,0.120878056,0.03666751,148.0315
0.27272728,0.47474748,0.12550983,0.03813214,149.69743
0.28282827,0.47474748,0.13014166,0.03959554,151.3686
0.2929293,0.47474748,0.13477966,0.04105987,153.66524
0.3030303,0.47474748,0.13940762,0.04252362,155.12704
0.3131313,0.47474748,0.14404324,0.043987054,157.15622
0.32323232,0.47474748,0.14867207,0.0454496,158.92572
0.33333334,0.47474748,0.15330495,0.046912994,160.99625
0.34343433,0.47474748,0.15793769,0.048375525,162.50833
0.35353535,0.47474748,0.16256721,0.04983876,164.6299
0.36363637,0.47474748,0.16720669,0.051300824,166.27089
0.37373737,0.47474748,0.17183357,0.052764963,168.1462
0.3838384,0.47474748,0.1764712,0.054226954,169.9537
0.3939394,0.47474748,0.18110421,0.055689804,172.09612
0.4040404,0.47474748,0.18571761,0.05715274,174.06306
0.41414142,0.47474748,0.19035666,0.05861503,175.55766
0.42424244,0.47474748,0.19499563,0.0600788,177.65164
0.43434343,0.47474748,0.1996082,0.061541848,179.00914
0.44444445,0.47474748,0.20425233,0.06300514,181.04091
0.45454547,0.47474748,0.20889679,0.0644702,183.18146
0.46464646,0.47474748,0.21352676,0.06593392,185.24901
0.47474748,0.47474748,0.21817218,0.06739704,186.99095
0.4848485,0.47474748,0.22281355,0.06886118,188.87817
0.4949495,0.47474748,0.22744781,0.070326336,189.1911
0.5050505,0.47474748,0.23209696,0.071790755,191.48216
0.5151515,0.47474748,0.23672836,0.073256165,193.91476
0.5252525,0.47474748,0.24135208,0.074720904,195.06812
0.53535354,0.47474748,0.24599622,0.0761857,197.56555
0.54545456,0.47474748,0.25065398,0.07765092,199.4729
0.5555556,0.47474748,0.2552939,0.07911628,201.34225
0.56565654,0.47474748,0.2599312,0.08058309,202.92625
0.57575756,0.47474748,0.2645974,0.082048014,204.59592
0.5858586,0.47474748,0.2692558,0.08351489,206.922
0.5959596,0.47474748,0.27388778,0.084981345,209.14674
0.6060606,0.47474748,0.27856186,0.086446345,210.5467
0.61616164,0.47474748,0.28318655,0.08791423,211.87738
0.6262626,0.47474748,0.28783664,0.089379616,213.84955
0.6363636,0.47474748,0.29249477,0.0908459,215.74348
0.64646465,0.47474748,0.29716867,0.092311665,217.64114
0.65656567,0.47474748,0.3018004,0.093781166,219.50603
0.6666667,0.47474748,0.3064423,0.09524609,221.43349
0.67676765,0.47474748,0.311095,0.09671267,222.69264
0.68686867,0.47474748,0.3157673,0.09817923,224.76018
0.6969697,0.47474748,0.32042965,0.09964605,226.54012
0.7070707,0.47474748,0.32508257,0.10111291,228.45119
0.7171717,0.47474748,0.32974964,0.10257897,230.20581
0.72727275,0.47474748,0.33444875,0.104046464,231.72275
0.7373737,0.47474748,0.33908767,0.105514675,233.08917
0.74747473,0.47474748,0.34375766,0.106981516,235.10605
0.75757575,0.47474748,0.3484375,0.10844884,237.50662
0.7676768,0.47474748,0.3530575,0.10991623,238.23753
0.7777778,0.47474748,0.35774982,0.1113832,240.504
0.7878788,0.47474748,0.3624333,0.11285004,243.25922
0.7979798,0.47474748,0.367072,0.1143187,243.61313
0.8080808,0.47474748,0.37176934,0.11578527,246.7446
0.8181818,0.47474748,0.37646452,0.11725474,248.6378
0.82828283,0.47474748,0.38108864,0.11872289,251.03539
0.83838385,0.47474748,0.38577875,0.12018994,252.30273
0.8484849,0.47474748,0.39044937,0.121660754,254.25926
0.85858583,0.47474748,0.39512312,0.12312768,256.0623
0.86868685,0.47474748,0.39984894,0.124597445,258.7691
0.8787879,0.47474748,0.40451667,0.12606667,259.60504
0.8888889,0.47474748,0.40920207,0.12753655,261.55264
0.8989899,0.47474748,0.4138775,0.12900715,264.32126
0.90909094,0.47474748,0.41856483,0.13047603,266.0811
0.9191919,0.47474748,0.4231922,0.13194722,267.05115
0.9292929,0.47474748,0.42783427,0.1334158,269.46216
0.93939394,0.47474748,0.4325481,0.13488731,271.47086
0.94949496,0.47474748,0.4372108,0.1363619,274.1888
0.959596,0.47474748,0.4418835,0.13783167,274.09793
0.969697,0.47474748,0.44654799,0.13930501,277.39853
0.97979796,0.47474748,0.45122793,0.1407773,277.9573
0.989899,0.47474748,0.45589477,0.14225167,280.18802
1.0,0.47474748,0.46061215,0.14372514,279.9824
0.0,0.4848485,0.0,0.0,0.0
0.01010101,0.4848485,0.004756688,0.00023592488,108.408325
0.02020202,0.4848485,0.009638852,0.0016040218,107.695114
0.030303031,0.4848485,0.0144906435,0.0029824402,108.68188
0.04040404,0.4848485,0.019255757,0.0044451556,105.60714
0.05050505,0.4848485,0.023993239,0.005894766,107.06
0.060606062,0.4848485,0.02877846,0.007320478,111.55377
0.07070707,0.4848485,0.033584744,0.00877885,113.75854
0.08080808,0.4848485,0.038388517,0.010254284,114.68585
0.09090909,0.4848485,0.043196466,0.011728332,116.20978
0.1010101,0.4848485,0.047999468,0.013198477,118.35545
0.11111111,0.4848485,0.052806795,0.014670369,120.20217
0.121212125,0.4848485,0.057611533,0.01614582,121.88963
0.13131313,0.4848485,0.062415246,0.017624361,123.425575
0.14141414,0.4848485,0.06722493,0.019103829,124.71061
0.15151516,0.4848485,0.07202,0.020580683,126.03738
0.16161616,0.4848485,0.076824464,0.02205548,127.85886
0.17171717,0.4848485,0.08162067,0.023527868,129.67735
0.18181819,0.4848485,0.08642238,0.024998816,131.73894
0.1919192,0.4848485,0.091212206,0.026467865,133.83124
0.2020202,0.4848485,0.09600065,0.02793569,136.05748
0.21212122,0.4848485,0.10080812,0.029404176,138.27458
0.22222222,0.4848485,0.10558482,0.030871613,140.15492
0.23232323,0.4848485,0.11037766,0.032339282,141.95926
0.24242425,0.4848485,0.11515124,0.033805873,143.9888
0.25252524,0.4848485,0.11994936,0.035273515,146.18077
0.26262626,0.4848485,0.12472241,0.036741212,148.03186
0.27272728,0.4848485,0.12951888,0.038207933,149.72017
0.28282827,0.4848485,0.13430248,0.0396762,151.5694
0.2929293,0.4848485,0.13908054,0.04114306,153.65593
0.3030303,0.4848485,0.14387052,0.042608846,155.58936
0.3131313,0.4848485,0.148647,0.04407505,157.25345
0.32323232,0.4848485,0.1534262,0.045541085,158.88997
0.33333334,0.4848485,0.15821055,0.047007516,160.64494
0.34343433,0.4848485,0.16299091,0.048473254,162.7069
0.35353535,0.4848485,0.16778804,0.049939085,164.70142
0.36363637,0.4848485,0.17255646,0.051404636,166.05258
0.37373737,0.4848485,0.17733228,0.0528701,167.94168
0.3838384,0.4848485,0.1821069,0.054336168,169.54839
0.3939394,0.4848485,0.18689293,0.055801485,171.89235
0.4040404,0.4848485,0.1916801,0.057267353,173.95728
0.41414142,0.4848485,0.1964627,0.05873382,175.59119
0.42424244,0.4848485,0.20126626,0.060199436,177.21504
0.43434343,0.4848485,0.20604396,0.061666068,179.13245
0.44444445,0.4848485,0.2108281,0.06313313,181.13106
0.45454547,0.4848485,0.21562171,0.064599514,182.94081
0.46464646,0.4848485,0.22038911,0.06606625,184.796
0.47474748,0.4848485,0.22517718,0.06753229,186.28836
0.4848485,0.4848485,0.22995004,0.06899913,188.1428
0.4949495,0.4848485,0.23476073,0.07046663,189.94362
0.5050505,0.4848485,0.23953356,0.07193407,192.37846
0.5151515,0.4848485,0.24432881,0.07340268,194.52646
0.5252525,0.4848485,0.24910589,0.074870154,196.13356
0.53535354,0.4848485,0.2539184,0.0763367,197.44635
0.54545456,0.4848485,0.2587171,0.07780527,199.69046
0.5555556,0.4848485,0.2634924,0.07927303,200.95184
0.56565654,0.4848485,0.26830617,0.0807404,203.69589
0.57575756,0.4848485,0.27309355,0.08221072,205.31342
0.5858586,0.4848485,0.2779045,0.08367761,207.2312
0.5959596,0.4848485,0.28270078,0.08514662,208.37262
0.6060606,0.4848485,0.28750733,0.0866153,210.35075
0.61616164,0.4848485,0.29230994,0.08808474,212.11356
0.6262626,0.4848485,0.29709923,0.0895541,213.95609
0.6363636,0.4848485,0.30191496,0.0910228,215.65556
0.64646465,0.4848485,0.3067025,0.0924916,217.68138
0.65656567,0.4848485,0.31149912,0.093959704,219.17596
0.6666667,0.4848485,0.3163043,0.09543055,221.4253
0.67676765,0.4848485,0.32110858,0.09689964,223.39671
0.68686867,0.4848485,0.3259288,0.09836895,224.7624
0.6969697,0.4848485,0.33075252,0.09983785,226.54384
0.7070707,0.4848485,0.3355582,0.101308994,228.21649
0.7171717,0.4848485,0.340377,0.102777265,229.68799
0.72727275,0.4848485,0.34519345,0.10424728,231.50891
0.7373737,0.4848485,0.34999916,0.10571413,233.96388
0.74747473,0.4848485,0.3548008,0.10718508,235.78181
0.75757575,0.4848485,0.35962534,0.108655214,237.92908
0.7676768,0.4848485,0.3644425,0.11012457,239.01016
0.7777778,0.4848485,0.36927277,0.11159325,240.82437
0.7878788,0.4848485,0.37406465,0.11306256,242.9381
0.7979798,0.4848485,0.3789048,0.11453398,245.03023
0.8080808,0.4848485,0.38370508,0.11600338,247.20505
0.8181818,0.4848485,0.38851878,0.1174749,248.81735
0.82828283,0.4848485,0.39340273,0.11894394,250.91022
0.83838385,0.4848485,0.3982403,0.12041616,253.17296
0.8484849,0.4848485,0.40302896,0.1218881,255.01624
0.85858583,0.4848485,0.40783384,0.1233567,255.70094
0.86868685,0.4848485,0.4127089,0.12482831,259.48883
0.8787879,0.4848485,0.4174894,0.12630057,259.61996
0.8888889,0.4848485,0.42234448,0.12777074,262.44373
0.8989899,0.4848485,0.4271591,0.12924534,264.91434
0.90909094,0.4848485,0.43197986,0.13071573,266.9826
0.9191919,0.4848485,0.4367983,0.13218941,268.30734
0.9292929,0.4848485,0.44162083,0.13366108,269.5635
0.93939394,0.4848485,0.44644198,0.1351349,271.33972
0.94949496,0.4848485,0.45129544,0.13660933,273.06677
0.959596,0.4848485,0.45612893,0.13808435,275.65063
0.969697,0.4848485,0.46092746,0.13955918,276.59833
0.97979796,0.4848485,0.46576166,0.14103547,278.9408
0.989899,0.4848485,0.4705657,0.14251061,278.8052
1.0,0.4848485,0.47543553,0.1439866,281.94934
0.0,0.4949495,0.0,0.0,0.0
0.01010101,0.4949495,0.0048901034,0.00023755798,108.56427
0.02020202,0.4949495,0.009909912,0.0016057031,107.958694
0.030303031,0.4949495,0.014901418,0.0029862863,108.69624
0.04040404,0.4949495,0.01981126,0.0044512483,105.58157
0.05050505,0.4949495,0.024699109,0.0059036645,106.962585
0.060606062,0.4949495,0.02963012,0.0073300926,111.56304
0.07070707,0.4949495,0.03458427,0.008790768,113.55952
0.08080808,0.4949495,0.03954166,0.010267499,114.66006
0.09090909,0.4949495,0.04450053,0.01174354,116.189384
0.1010101,0.4949495,0.04945461,0.013214688,118.2531
0.11111111,0.4949495,0.054410297,0.014688482,120.24315
0.121212125,0.4949495,0.059362583,0.016164625,122.04051
0.13131313,0.4949495,0.06432201,0.017645588,123.39577
0.14141414,0.4949495,0.069279954,0.019126235,124.8844
0.15151516,0.4949495,0.074233115,0.020605503,126.24133
0.16161616,0.4949495,0.079185314,0.022082772,128.00842
0.17171717,0.4949495,0.0841352,0.023556676,129.80215
0.18181819,0.4949495,0.089082584,0.025028583,131.814
0.1919192,0.4949495,0.09402706,0.026499467,134.01173
0.2020202,0.4949495,0.09896418,0.027969062,136.05151
0.21212122,0.4949495,0.10391234,0.029438853,138.29916
0.22222222,0.4949495,0.10884507,0.030908825,140.17615
0.23232323,0.4949495,0.11378687,0.032378156,142.1921
0.24242425,0.4949495,0.11871141,0.033847008,144.4105
0.25252524,0.4949495,0.12366206,0.035316624,146.53578
0.26262626,0.4949495,0.12860374,0.036786273,148.20956
0.27272728,0.4949495,0.13353229,0.038255062,150.24431
0.28282827,0.4949495,0.1384686,0.039724283,151.31534
0.2929293,0.4949495,0.1433994,0.041191824,153.72447
0.3030303,0.4949495,0.14833307,0.042660363,155.62996
0.3131313,0.4949495,0.15326901,0.04412816,157.54736
0.32323232,0.4949495,0.15820199,0.045596663,158.83669
0.33333334,0.4949495,0.16313146,0.047064647,160.87778
0.34343433,0.4949495,0.16804293,0.04853217,162.66554
0.35353535,0.4949495,0.17299573,0.049999226,164.72563
0.36363637,0.4949495,0.177925,0.051468115,166.17477
0.37373737,0.4949495,0.1828535,0.052934647,168.53996
0.3838384,0.4949495,0.18779394,0.054401834,169.87436
0.3939394,0.4949495,0.19271572,0.055870287,171.95009
0.4040404,0.4949495,0.19765168,0.05733735,173.46925
