t,x,u,γp,τ
0.8080808,0.3838384,0.3101407,0.07979436,101.10736
0.8181818,0.3838384,0.3140198,0.080804735,101.09618
0.82828283,0.3838384,0.31789893,0.081815064,101.090225
0.83838385,0.3838384,0.32177803,0.08282535,101.08724
0.8484849,0.3838384,0.32565716,0.08383556,101.09246
0.85858583,0.3838384,0.3295362,0.084845714,101.10214
0.86868685,0.3838384,0.3334153,0.08585583,101.11704
0.8787879,0.3838384,0.33729434,0.086865865,101.1394
0.8888889,0.3838384,0.34117338,0.087875836,101.16846
0.8989899,0.3838384,0.34505245,0.08888574,101.20347
0.90909094,0.3838384,0.34893146,0.089895554,101.24892
0.9191919,0.3838384,0.35281047,0.090905294,101.29958
0.9292929,0.3838384,0.35668945,0.09191498,101.35621
0.93939394,0.3838384,0.36056837,0.092924565,101.42401
0.94949496,0.3838384,0.36444736,0.09393408,101.49777
0.959596,0.3838384,0.3683263,0.09494349,101.58196
0.969697,0.3838384,0.3722052,0.09595284,101.67211
0.97979796,0.3838384,0.3760841,0.09696208,101.774185
0.989899,0.3838384,0.37996298,0.09797126,101.88073
1.0,0.3838384,0.38384184,0.098980345,101.996956
0.0,0.3939394,0.0,0.0,0.0
0.01010101,0.3939394,0.0037107174,0.00035301253,63.357426
0.02020202,0.3939394,0.007613229,0.0009929717,101.29358
0.030303031,0.3939394,0.011634399,0.001996352,101.57973
0.04040404,0.3939394,0.01562346,0.0030046464,101.84469
0.05050505,0.3939394,0.019615244,0.004022459,101.1814
0.060606062,0.3939394,0.02360743,0.0050314497,101.36473
0.07070707,0.3939394,0.027600488,0.006038025,101.7923
0.08080808,0.3939394,0.03159461,0.007047532,101.92459
0.09090909,0.3939394,0.03558877,0.008059818,101.76953
0.1010101,0.3939394,0.039581902,0.009073074,101.506805
0.11111111,0.3939394,0.04357344,0.01008592,101.27621
0.121212125,0.3939394,0.047563244,0.011097772,101.138275
0.13131313,0.3939394,0.051551443,0.012108587,101.09944
0.14141414,0.3939394,0.055538252,0.013118583,101.13884
0.15151516,0.3939394,0.05952392,0.014128053,101.22824
0.16161616,0.3939394,0.06350865,0.015137257,101.34168
0.17171717,0.3939394,0.06749263,0.016146412,101.45866
0.18181819,0.3939394,0.071476005,0.017155664,101.56445
0.1919192,0.3939394,0.07545888,0.018165102,101.64995
0.2020202,0.3939394,0.07944136,0.019174775,101.71085
0.21212122,0.3939394,0.083423495,0.020184692,101.7468
0.22222222,0.3939394,0.08740538,0.021194832,101.7591
0.23232323,0.3939394,0.09138704,0.022205176,101.75016
0.24242425,0.3939394,0.09536849,0.02321569,101.72352
0.25252524,0.3939394,0.09934979,0.024226326,101.68366
0.26262626,0.3939394,0.10333096,0.025237052,101.63486
0.27272728,0.3939394,0.107312016,0.026247831,101.58047
0.28282827,0.3939394,0.11129299,0.027258612,101.52478
0.2929293,0.3939394,0.11527387,0.028269399,101.468155
0.3030303,0.3939394,0.1192547,0.029280135,101.41693
0.3131313,0.3939394,0.12323547,0.030290818,101.37018
0.32323232,0.3939394,0.1272162,0.03130144,101.32976
0.33333334,0.3939394,0.13119692,0.032311983,101.296974
0.34343433,0.3939394,0.1351776,0.033322442,101.271645
0.35353535,0.3939394,0.13915826,0.034332823,101.25562
0.36363637,0.3939394,0.14313892,0.03534312,101.246315
0.37373737,0.3939394,0.14711955,0.03635334,101.24594
0.3838384,0.3939394,0.15110022,0.037363496,101.25115
0.3939394,0.3939394,0.15508088,0.038373582,101.26419
0.4040404,0.3939394,0.15906154,0.039383616,101.282074
0.41414142,0.3939394,0.16304222,0.0403936,101.3048
0.42424244,0.3939394,0.1670229,0.04140355,101.33088
0.43434343,0.3939394,0.17100362,0.042413466,101.36105
0.44444445,0.3939394,0.17498435,0.043423366,101.392715
0.45454547,0.3939394,0.17896509,0.04443325,101.4255
0.46464646,0.3939394,0.18294588,0.04544314,101.45866
0.47474748,0.3939394,0.18692666,0.046453033,101.491066
0.4848485,0.3939394,0.19090748,0.047462936,101.522354
0.4949495,0.3939394,0.19488834,0.04847286,101.55216
0.5050505,0.3939394,0.1988692,0.049482808,101.57973
0.5151515,0.3939394,0.2028501,0.050492782,101.60506
0.5252525,0.3939394,0.20683101,0.0515028,101.625175
0.53535354,0.3939394,0.21081197,0.052512847,101.643425
0.54545456,0.3939394,0.21479294,0.053522937,101.65646
0.5555556,0.3939394,0.21877393,0.05453306,101.66764
0.56565654,0.3939394,0.22275496,0.05554323,101.67323
0.57575756,0.3939394,0.226736,0.05655345,101.67472
0.5858586,0.3939394,0.23071702,0.057563704,101.67211
0.5959596,0.3939394,0.2346981,0.05857401,101.665405
0.6060606,0.3939394,0.23867922,0.059584353,101.65423
0.61616164,0.3939394,0.24266033,0.060594734,101.640076
0.6262626,0.3939394,0.24664143,0.061605137,101.62257
0.6363636,0.3939394,0.25062257,0.062615596,101.600586
0.64646465,0.3939394,0.25460374,0.06362608,101.576004
0.65656567,0.3939394,0.2585849,0.06463659,101.54993
0.6666667,0.3939394,0.2625661,0.065647125,101.52012
0.67676765,0.3939394,0.26654723,0.06665766,101.49032
0.68686867,0.3939394,0.27052844,0.06766824,101.456795
0.6969697,0.3939394,0.27450964,0.06867882,101.42326
0.7070707,0.3939394,0.27849087,0.0696894,101.38899
0.7171717,0.3939394,0.28247207,0.07069999,101.35397
0.72727275,0.3939394,0.2864533,0.07171057,101.318954
0.7373737,0.3939394,0.29043448,0.072721146,101.28692
0.74747473,0.3939394,0.29441568,0.07373172,101.25339
0.75757575,0.3939394,0.2983969,0.07474227,101.2221
0.7676768,0.3939394,0.30237812,0.0757528,101.19379
0.7777778,0.3939394,0.3063593,0.07676331,101.16771
0.7878788,0.3939394,0.31034052,0.07777378,101.145355
0.7979798,0.3939394,0.3143217,0.078784205,101.125984
0.8080808,0.3939394,0.31830287,0.079794616,101.1096
0.8181818,0.3939394,0.32228404,0.080804974,101.09917
0.82828283,0.3939394,0.32626522,0.08181529,101.09171
0.83838385,0.3939394,0.3302464,0.08282554,101.09171
0.8484849,0.3939394,0.33422747,0.083835736,101.09618
0.85858583,0.3939394,0.33820862,0.08484589,101.10438
0.86868685,0.3939394,0.3421898,0.085855976,101.120026
0.8787879,0.3939394,0.34617084,0.086866,101.14163
0.8888889,0.3939394,0.35015196,0.087875955,101.17069
0.8989899,0.3939394,0.35413307,0.088885844,101.2057
0.90909094,0.3939394,0.3581141,0.08989564,101.25041
0.9191919,0.3939394,0.36209515,0.090905376,101.30107
0.9292929,0.3939394,0.3660762,0.09191504,101.3577
0.93939394,0.3939394,0.37005717,0.09292461,101.4255
0.94949496,0.3939394,0.37403816,0.09393411,101.49851
0.959596,0.3939394,0.37801918,0.09494352,101.581215
0.969697,0.3939394,0.38200012,0.09595285,101.67211
0.97979796,0.3939394,0.38598105,0.096962094,101.7712
0.989899,0.3939394,0.389962,0.09797125,101.87924
1.0,0.3939394,0.3939429,0.09898033,101.99472
0.0,0.4040404,0.0,0.0,0.0
0.01010101,0.4040404,0.0038104877,0.00035310062,63.576714
0.02020202,0.4040404,0.007815984,0.0009958143,101.2834
0.030303031,0.4040404,0.01193879,0.001998895,101.58792
0.04040404,0.4040404,0.016029961,0.0030073128,101.8344
0.05050505,0.4040404,0.020123877,0.0040249927,101.17251
0.060606062,0.4040404,0.024218163,0.0050337934,101.36301
0.07070707,0.4040404,0.028313316,0.0060402355,101.79132
0.08080808,0.4040404,0.032409538,0.0070496164,101.92292
0.09090909,0.4040404,0.036505785,0.008061767,101.768036
0.1010101,0.4040404,0.040600996,0.00907488,101.50727
0.11111111,0.4040404,0.044694595,0.010087598,101.278625
0.121212125,0.4040404,0.04878647,0.011099336,101.14303
0.13131313,0.4040404,0.05287672,0.012110058,101.10568
0.14141414,0.4040404,0.05696559,0.013119982,101.14591
0.15151516,0.4040404,0.061053313,0.014129387,101.23634
0.16161616,0.4040404,0.06514009,0.015138546,101.34988
0.17171717,0.4040404,0.06922612,0.016147662,101.46648
0.18181819,0.4040404,0.073311545,0.017156884,101.57153
0.1919192,0.4040404,0.077396475,0.018166296,101.65703
0.2020202,0.4040404,0.081480995,0.019175949,101.717
0.21212122,0.4040404,0.085565194,0.020185843,101.752396
0.22222222,0.4040404,0.08964911,0.021195972,101.763565
0.23232323,0.4040404,0.09373281,0.022206306,101.75333
0.24242425,0.4040404,0.097816326,0.023216804,101.72669
0.25252524,0.4040404,0.10189965,0.024227427,101.68664
0.26262626,0.4040404,0.10598286,0.025238145,101.636536
0.27272728,0.4040404,0.110065974,0.026248908,101.582146
0.28282827,0.4040404,0.114148974,0.02725968,101.525894
0.2929293,0.4040404,0.118231915,0.02827045,101.46983
0.3030303,0.4040404,0.12231478,0.029281173,101.41842
0.3131313,0.4040404,0.1263976,0.030291842,101.371666
0.32323232,0.4040404,0.13048038,0.031302456,101.33013
0.33333334,0.4040404,0.13456312,0.03231299,101.29772
0.34343433,0.4040404,0.13864581,0.033323433,101.27276
0.35353535,0.4040404,0.14272854,0.034333803,101.256
0.36363637,0.4040404,0.14681123,0.03534409,101.24743
0.37373737,0.4040404,0.15089393,0.0363543,101.246315
0.3838384,0.4040404,0.15497662,0.037364434,101.25227
0.3939394,0.4040404,0.15905932,0.038374513,101.264565
0.4040404,0.4040404,0.16314201,0.039384533,101.28245
0.41414142,0.4040404,0.16722475,0.040394507,101.30517
0.42424244,0.4040404,0.17130746,0.04140444,101.33199
0.43434343,0.4040404,0.17539021,0.042414337,101.36217
0.44444445,0.4040404,0.17947298,0.043424234,101.39309
0.45454547,0.4040404,0.1835558,0.044434108,101.42587
0.46464646,0.4040404,0.1876386,0.045443974,101.4594
0.47474748,0.4040404,0.19172145,0.046453856,101.491066
0.4848485,0.4040404,0.19580431,0.047463745,101.5231
0.4949495,0.4040404,0.1998872,0.048473652,101.5529
0.5050505,0.4040404,0.20397009,0.04948358,101.58084
0.5151515,0.4040404,0.20805304,0.05049355,101.60506
0.5252525,0.4040404,0.212136,0.051503543,101.62666
0.53535354,0.4040404,0.21621898,0.05251357,101.64492
0.54545456,0.4040404,0.220302,0.053523645,101.65907
0.5555556,0.4040404,0.22438505,0.05453376,101.669136
0.56565654,0.4040404,0.22846808,0.055543914,101.67397
0.57575756,0.4040404,0.23255117,0.056554116,101.675835
0.5858586,0.4040404,0.23663427,0.057564348,101.67435
0.5959596,0.4040404,0.24071738,0.058574636,101.6669
0.6060606,0.4040404,0.24480052,0.059584964,101.65572
0.61616164,0.4040404,0.2488837,0.060595322,101.642685
0.6262626,0.4040404,0.25296685,0.06160571,101.6248
0.6363636,0.4040404,0.25705004,0.06261614,101.60431
0.64646465,0.4040404,0.26113322,0.06362662,101.57749
0.65656567,0.4040404,0.26521644,0.0646371,101.5529
0.6666667,0.4040404,0.2692997,0.065647624,101.522354
0.67676765,0.4040404,0.27338287,0.06665816,101.49032
0.68686867,0.4040404,0.2774661,0.0676687,101.45903
0.6969697,0.4040404,0.28154936,0.06867926,101.42625
0.7070707,0.4040404,0.2856326,0.06968983,101.39048
0.7171717,0.4040404,0.28971586,0.0707004,101.35546
0.72727275,0.4040404,0.2937991,0.071710974,101.32119
0.7373737,0.4040404,0.29788235,0.072721526,101.2899
0.74747473,0.4040404,0.30196562,0.073732056,101.258606
0.75757575,0.4040404,0.30604887,0.0747426,101.22657
0.7676768,0.4040404,0.31013215,0.075753115,101.19751
0.7777778,0.4040404,0.31421536,0.07676362,101.1692
0.7878788,0.4040404,0.31829864,0.07777407,101.14685
0.7979798,0.4040404,0.32238185,0.07878447,101.12971
0.8080808,0.4040404,0.32646504,0.079794854,101.11481
0.8181818,0.4040404,0.3305483,0.0808052,101.10289
0.82828283,0.4040404,0.3346315,0.081815496,101.095436
0.83838385,0.4040404,0.33871472,0.082825735,101.09395
0.8484849,0.4040404,0.34279788,0.08383594,101.09693
0.85858583,0.4040404,0.34688103,0.08484605,101.10736
0.86868685,0.4040404,0.3509642,0.085856125,101.12226
0.8787879,0.4040404,0.35504737,0.08686614,101.14387
0.8888889,0.4040404,0.35913047,0.08787608,101.17218
0.8989899,0.4040404,0.3632136,0.08888594,101.209435
0.90909094,0.4040404,0.3672967,0.08989574,101.25115
0.9191919,0.4040404,0.37137985,0.09090546,101.30257
0.9292929,0.4040404,0.37546286,0.0919151,101.35993
0.93939394,0.4040404,0.37954596,0.09292467,101.42475
0.94949496,0.4040404,0.383629,0.093934156,101.49851
0.959596,0.4040404,0.387712,0.09494356,101.58047
0.969697,0.4040404,0.39179504,0.095952876,101.67137
0.97979796,0.4040404,0.395878,0.0969621,101.77046
0.989899,0.4040404,0.39996096,0.09797127,101.87701
1.0,0.4040404,0.40404394,0.098980315,101.99398
0.0,0.41414142,0.0,0.0,0.0
0.01010101,0.41414142,0.003910489,0.00035318953,63.79584
0.02020202,0.41414142,0.008019015,0.0009986077,101.27536
0.030303031,0.41414142,0.012243445,0.002001419,101.59584
0.04040404,0.41414142,0.016436722,0.0030099605,101.82359
0.05050505,0.41414142,0.02063276,0.004027506,101.16333
0.060606062,0.41414142,0.024829129,0.005036119,101.36086
0.07070707,0.41414142,0.029026372,0.006042427,101.7903
0.08080808,0.41414142,0.03322468,0.007051683,101.92096
0.09090909,0.41414142,0.037423003,0.008063698,101.76655
0.1010101,0.41414142,0.041620273,0.009076675,101.50727
0.11111111,0.41414142,0.045815937,0.010089264,101.28105
0.121212125,0.41414142,0.05000986,0.011100893,101.14741
0.13131313,0.41414142,0.05420217,0.012111524,101.11164
0.14141414,0.41414142,0.05839308,0.013121372,101.15299
0.15151516,0.41414142,0.06258285,0.014130721,101.243706
0.16161616,0.41414142,0.066771686,0.015139833,101.35732
0.17171717,0.41414142,0.070959754,0.01614891,101.47374
0.18181819,0.41414142,0.075147234,0.0171581,101.578606
0.1919192,0.41414142,0.0793342,0.018167494,101.66243
0.2020202,0.41414142,0.08352077,0.019177122,101.72259
0.21212122,0.41414142,0.08770701,0.020187004,101.756676
0.22222222,0.41414142,0.09189299,0.021197114,101.76748
0.23232323,0.41414142,0.096078716,0.022207435,101.756676
0.24242425,0.41414142,0.10026426,0.02321792,101.72892
0.25252524,0.41414142,0.10444965,0.024228532,101.68813
0.26262626,0.41414142,0.1086349,0.025239233,101.63877
0.27272728,0.41414142,0.11282005,0.026249986,101.58308
0.28282827,0.41414142,0.11700509,0.027260747,101.526825
0.2929293,0.41414142,0.12119007,0.028271498,101.470764
0.3030303,0.41414142,0.12537497,0.02928222,101.418045
0.3131313,0.41414142,0.12955984,0.030292874,101.371666
0.32323232,0.41414142,0.13374464,0.031303473,101.33088
0.33333334,0.41414142,0.13792942,0.032313988,101.298096
0.34343433,0.41414142,0.14211418,0.033324428,101.27276
0.35353535,0.41414142,0.14629894,0.034334783,101.256
0.36363637,0.41414142,0.15048367,0.03534506,101.247055
0.37373737,0.41414142,0.15466839,0.03635525,101.246315
0.3838384,0.41414142,0.15885311,0.037365377,101.25265
0.3939394,0.41414142,0.16303787,0.03837544,101.264565
0.4040404,0.41414142,0.1672226,0.039385445,101.283195
0.41414142,0.41414142,0.17140737,0.040395405,101.30554
0.42424244,0.41414142,0.17559214,0.041405328,101.33199
0.43434343,0.41414142,0.17977694,0.042415217,101.36179
0.44444445,0.41414142,0.18396175,0.043425094,101.39346
0.45454547,0.41414142,0.18814656,0.044434953,101.42661
0.46464646,0.41414142,0.19233145,0.045444813,101.4594
0.47474748,0.41414142,0.1965163,0.04645467,101.49255
0.4848485,0.41414142,0.2007012,0.047464553,101.52385
0.4949495,0.41414142,0.20488612,0.048474435,101.5544
0.5050505,0.41414142,0.2090711,0.049484365,101.5801
0.5151515,0.41414142,0.21325606,0.05049431,101.60618
0.5252525,0.41414142,0.21744108,0.051504288,101.62741
0.53535354,0.41414142,0.2216261,0.052514307,101.645294
0.54545456,0.41414142,0.22581117,0.053524368,101.65907
0.5555556,0.41414142,0.22999625,0.054534458,101.6695
0.56565654,0.41414142,0.23418133,0.05554459,101.675835
0.57575756,0.41414142,0.23836644,0.05655477,101.67733
0.5858586,0.41414142,0.2425516,0.057564996,101.675095
0.5959596,0.41414142,0.24673675,0.058575265,101.668015
0.6060606,0.41414142,0.25092193,0.05958557,101.65833
0.61616164,0.41414142,0.25510713,0.060595915,101.64417
0.6262626,0.41414142,0.25929233,0.06160629,101.62555
0.6363636,0.41414142,0.26347753,0.06261671,101.60431
0.64646465,0.41414142,0.2676628,0.06362715,101.57973
0.65656567,0.41414142,0.27184805,0.064637624,101.5544
0.6666667,0.41414142,0.2760333,0.06564812,101.52534
0.67676765,0.41414142,0.28021857,0.06665862,101.49554
0.68686867,0.41414142,0.28440383,0.067669176,101.45977
0.6969697,0.41414142,0.28858912,0.0686797,101.42848
0.7070707,0.41414142,0.29277444,0.06969026,101.39346
0.7171717,0.41414142,0.29695973,0.0707008,101.35919
0.72727275,0.41414142,0.30114502,0.07171137,101.323425
0.7373737,0.41414142,0.3053303,0.0727219,101.29064
0.74747473,0.41414142,0.3095156,0.07373243,101.25935
0.75757575,0.41414142,0.31370088,0.074742936,101.229546
0.7676768,0.41414142,0.31788617,0.075753435,101.199745
0.7777778,0.41414142,0.3220715,0.076763906,101.17367
0.7878788,0.41414142,0.32625678,0.077774346,101.15131
0.7979798,0.41414142,0.330442,0.07878475,101.1312
0.8080808,0.41414142,0.3346273,0.07979511,101.11704
0.8181818,0.41414142,0.3388126,0.08080542,101.10661
0.82828283,0.41414142,0.34299782,0.081815705,101.09842
0.83838385,0.41414142,0.34718308,0.08282593,101.09693
0.8484849,0.41414142,0.35136828,0.08383611,101.09991
0.85858583,0.41414142,0.35555348,0.08484622,101.10885
0.86868685,0.41414142,0.35973874,0.085856274,101.125244
0.8787879,0.41414142,0.3639239,0.08686627,101.1461
0.8888889,0.41414142,0.36810908,0.08787619,101.1759
0.8989899,0.41414142,0.37229428,0.08888605,101.21092
0.90909094,0.41414142,0.37647936,0.08989583,101.25339
0.9191919,0.41414142,0.3806645,0.09090554,101.30257
0.9292929,0.41414142,0.38484967,0.09191519,101.3577
0.93939394,0.41414142,0.38903472,0.09292474,101.42401
0.94949496,0.41414142,0.39321983,0.0939342,101.49851
0.959596,0.41414142,0.39740485,0.09494358,101.581215
0.969697,0.41414142,0.40158996,0.09595289,101.67137
0.97979796,0.41414142,0.40577495,0.09696212,101.76897
0.989899,0.41414142,0.40995997,0.09797125,101.87626
1.0,0.41414142,0.414145,0.09898031,101.991
0.0,0.42424244,0.0,0.0,0.0
0.01010101,0.42424244,0.00401072,0.00035327955,64.01481
0.02020202,0.42424244,0.008222319,0.0010013544,101.26935
0.030303031,0.42424244,0.012548361,0.0020039235,101.60348
0.04040404,0.42424244,0.016843738,0.0030125903,101.812256
0.05050505,0.42424244,0.021141887,0.004030001,101.153694
0.060606062,0.42424244,0.02544033,0.005038428,101.35831
0.07070707,0.42424244,0.029739646,0.0060446025,101.78871
0.08080808,0.42424244,0.034040026,0.0070537347,101.918724
0.09090909,0.42424244,0.03834041,0.008065615,101.76478
0.1010101,0.42424244,0.042639732,0.009078458,101.50708
0.11111111,0.42424244,0.04693745,0.010090921,101.2831
0.121212125,0.42424244,0.051233415,0.011102443,101.15141
0.13131313,0.42424244,0.055527765,0.012112983,101.117325
0.14141414,0.42424244,0.059820727,0.013122757,101.15979
0.15151516,0.42424244,0.064112544,0.01413205,101.25088
0.16161616,0.42424244,0.068403415,0.015141116,101.3644
0.17171717,0.42424244,0.07269353,0.016150158,101.480446
0.18181819,0.42424244,0.07698304,0.017159322,101.58438
0.1919192,0.42424244,0.08127206,0.018168686,101.6682
0.2020202,0.42424244,0.085560665,0.019178297,101.72706
0.21212122,0.42424244,0.08984896,0.020188157,101.76115
0.22222222,0.42424244,0.09413696,0.021198262,101.77009
0.23232323,0.42424244,0.09842474,0.022208566,101.75873
0.24242425,0.42424244,0.102712326,0.023219038,101.73079
0.25252524,0.42424244,0.10699974,0.024229636,101.68944
0.26262626,0.42424244,0.11128705,0.025240324,101.639145
0.27272728,0.42424244,0.11557423,0.026251066,101.58364
0.28282827,0.42424244,0.119861305,0.027261818,101.52645
0.2929293,0.42424244,0.12414833,0.028272558,101.47039
0.3030303,0.42424244,0.12843527,0.029283259,101.418236
0.3131313,0.42424244,0.13272215,0.030293908,101.370735
0.32323232,0.42424244,0.13700902,0.031304486,101.330505
0.33333334,0.42424244,0.14129584,0.032315,101.29735
0.34343433,0.42424244,0.14558263,0.033325423,101.27202
0.35353535,0.42424244,0.14986941,0.034335762,101.256
0.36363637,0.42424244,0.1541562,0.035346016,101.24743
0.37373737,0.42424244,0.15844296,0.036356207,101.246315
0.3838384,0.42424244,0.16272974,0.037366316,101.25265
0.3939394,0.42424244,0.1670165,0.03837637,101.26419
0.4040404,0.42424244,0.17130329,0.039386358,101.283195
0.41414142,0.42424244,0.17559007,0.040396307,101.30517
0.42424244,0.42424244,0.17987691,0.041406214,101.33274
0.43434343,0.42424244,0.18416372,0.042416096,101.36143
0.44444445,0.42424244,0.1884506,0.04342595,101.3942
0.45454547,0.42424244,0.19273746,0.044435803,101.42661
0.46464646,0.42424244,0.19702435,0.045445643,101.4594
0.47474748,0.42424244,0.20131126,0.046455495,101.491806
0.4848485,0.42424244,0.20559822,0.047465358,101.523476
0.4949495,0.42424244,0.20988518,0.048475236,101.55365
0.5050505,0.42424244,0.21417215,0.049485132,101.58159
0.5151515,0.42424244,0.21845919,0.05049507,101.606544
0.5252525,0.42424244,0.22274624,0.051505037,101.627785
0.53535354,0.42424244,0.22703329,0.052515037,101.64566
0.54545456,0.42424244,0.2313204,0.053525068,101.660934
0.5555556,0.42424244,0.2356075,0.054535154,101.67025
0.56565654,0.42424244,0.23989463,0.055545267,101.676956
0.57575756,0.42424244,0.24418178,0.056555443,101.67733
0.5858586,0.42424244,0.24846898,0.057565637,101.67658
0.5959596,0.42424244,0.25275618,0.058575895,101.669136
0.6060606,0.42424244,0.25704342,0.05958618,101.65945
0.61616164,0.42424244,0.26133063,0.060596514,101.64455
0.6262626,0.42424244,0.26561785,0.061606873,101.62629
0.6363636,0.42424244,0.26990512,0.062617265,101.606544
0.64646465,0.42424244,0.27419245,0.06362769,101.58196
0.65656567,0.42424244,0.27847975,0.06463814,101.556625
0.6666667,0.42424244,0.28276703,0.06564862,101.526825
0.67676765,0.42424244,0.2870543,0.066659115,101.49628
0.68686867,0.42424244,0.29134163,0.06766964,101.46275
0.6969697,0.42424244,0.29562896,0.068680145,101.42997
0.7070707,0.42424244,0.2999163,0.069690675,101.39644
0.7171717,0.42424244,0.30420363,0.07070122,101.36068
0.72727275,0.42424244,0.30849096,0.07171174,101.327896
0.7373737,0.42424244,0.31277832,0.072722256,101.29511
0.74747473,0.42424244,0.31706563,0.073732786,101.26159
0.75757575,0.42424244,0.321353,0.07474326,101.23253
0.7676768,0.42424244,0.32564032,0.07575375,101.20347
0.7777778,0.42424244,0.32992762,0.0767642,101.17665
0.7878788,0.42424244,0.33421493,0.07777462,101.1543
0.7979798,0.42424244,0.33850223,0.078784995,101.134926
0.8080808,0.42424244,0.34278956,0.07979535,101.11928
0.8181818,0.42424244,0.34707686,0.08080565,101.1096
0.82828283,0.42424244,0.35136417,0.08181592,101.101395
0.83838385,0.42424244,0.35565147,0.08282612,101.100655
0.8484849,0.42424244,0.35993874,0.083836295,101.10214
0.85858583,0.42424244,0.36422595,0.084846385,101.11183
0.86868685,0.42424244,0.36851323,0.08585644,101.125244
0.8787879,0.42424244,0.37280044,0.0868664,101.14908
0.8888889,0.42424244,0.3770877,0.08787633,101.1759
0.8989899,0.42424244,0.3813749,0.08888615,101.21316
0.90909094,0.42424244,0.3856621,0.08989593,101.254135
0.9191919,0.42424244,0.38994923,0.09090561,101.30554
0.9292929,0.42424244,0.39423642,0.091915235,101.36143
0.93939394,0.42424244,0.3985235,0.09292478,101.42699
0.94949496,0.42424244,0.40281066,0.09393424,101.50001
0.959596,0.42424244,0.40709776,0.094943605,101.58196
0.969697,0.42424244,0.41138485,0.095952906,101.67137
0.97979796,0.42424244,0.4156719,0.09696212,101.76897
0.989899,0.42424244,0.41995898,0.09797125,101.87402
1.0,0.42424244,0.424246,0.09898029,101.99025
0.0,0.43434343,0.0,0.0,0.0
0.01010101,0.43434343,0.004111181,0.00035337033,64.23362
0.02020202,0.43434343,0.008425892,0.0010040568,101.26531
0.030303031,0.43434343,0.012853537,0.0020064097,101.61081
0.04040404,0.43434343,0.017251005,0.003015202,101.8004
0.05050505,0.43434343,0.021651251,0.0040324754,101.14387
0.060606062,0.43434343,0.02605176,0.0050407173,101.35555
0.07070707,0.43434343,0.030453138,0.0060467627,101.78676
0.08080808,0.43434343,0.03485557,0.007055771,101.91635
0.09090909,0.43434343,0.039258003,0.00806752,101.762634
0.1010101,0.43434343,0.043659367,0.009080228,101.5069
0.11111111,0.43434343,0.048059113,0.0100925695,101.28487
0.121212125,0.43434343,0.052457128,0.011103982,101.15532
0.13131313,0.43434343,0.056853507,0.012114437,101.12235
0.14141414,0.43434343,0.061248507,0.01312414,101.16576
0.15151516,0.43434343,0.065642364,0.014133376,101.2573
0.16161616,0.43434343,0.07003527,0.015142399,101.37046
0.17171717,0.43434343,0.074427426,0.016151406,101.486404
0.18181819,0.43434343,0.07881898,0.017160542,101.58978
0.1919192,0.43434343,0.083210036,0.018169886,101.6723
0.2020202,0.43434343,0.08760068,0.019179475,101.73079
0.21212122,0.43434343,0.091991,0.020189319,101.76394
0.22222222,0.43434343,0.096381046,0.021199403,101.7727
0.23232323,0.43434343,0.10077086,0.022209693,101.76096
0.24242425,0.43434343,0.105160505,0.023220154,101.73209
0.25252524,0.43434343,0.10954995,0.02423074,101.69037
0.26262626,0.43434343,0.113939285,0.025241418,101.63952
0.27272728,0.43434343,0.11832851,0.026252145,101.58364
0.28282827,0.43434343,0.12271763,0.027262883,101.52627
0.2929293,0.43434343,0.12710668,0.028273616,101.46946
0.3030303,0.43434343,0.13149567,0.029284306,101.417114
0.3131313,0.43434343,0.13588458,0.03029494,101.36962
0.32323232,0.43434343,0.1402735,0.031305507,101.329384
0.33333334,0.43434343,0.14466234,0.032316003,101.29586
0.34343433,0.43434343,0.14905117,0.033326413,101.27127
0.35353535,0.43434343,0.15344,0.034336746,101.25451
0.36363637,0.43434343,0.15782881,0.03534699,101.24594
0.37373737,0.43434343,0.16221762,0.03635716,101.24482
0.3838384,0.43434343,0.16660643,0.037367262,101.250786
0.3939394,0.43434343,0.17099525,0.038377304,101.26308
0.4040404,0.43434343,0.17538404,0.03938728,101.282074
0.41414142,0.43434343,0.17977291,0.040397216,101.30443
0.42424244,0.43434343,0.18416174,0.041407112,101.331245
0.43434343,0.43434343,0.1885506,0.04241697,101.36068
0.44444445,0.43434343,0.19293949,0.043426815,101.39309
0.45454547,0.43434343,0.1973284,0.044436656,101.4255
0.46464646,0.43434343,0.20171733,0.04544648,101.45903
0.47474748,0.43434343,0.20610629,0.046456307,101.49255
0.4848485,0.43434343,0.21049528,0.047466163,101.52385
0.4949495,0.43434343,0.21488425,0.04847602,101.55402
0.5050505,0.43434343,0.2192733,0.049485914,101.58084
0.5151515,0.43434343,0.22366235,0.05049583,101.60618
0.5252525,0.43434343,0.22805142,0.05150578,101.627785
0.53535354,0.43434343,0.23244055,0.05251576,101.646034
0.54545456,0.43434343,0.23682968,0.053525794,101.65945
0.5555556,0.43434343,0.24121884,0.05453585,101.67025
0.56565654,0.43434343,0.24560799,0.055545952,101.67658
0.57575756,0.43434343,0.24999717,0.056556102,101.67807
0.5858586,0.43434343,0.25438643,0.057566293,101.675835
0.5959596,0.43434343,0.25877568,0.058576517,101.671
0.6060606,0.43434343,0.26316494,0.059586786,101.66057
0.61616164,0.43434343,0.2675542,0.0605971,101.646034
0.6262626,0.43434343,0.27194345,0.06160744,101.628525
0.6363636,0.43434343,0.27633277,0.062617816,101.60804
